"block_number","trial_number","trial_type","event_type","experiment_start_timestamp","block_start_timestamp","trial_start_timestamp","event_start_timestamp","video_display_request_timestamp","response_touch_timestamp","trial_offset","event_offset","response_time","response","response_accuracy"
"2","28","2","Fixation","1647916111846","1647916324316","1647916354073","1647916354073","1647916354073",".","29757","0",".",".","."
"2","28","2","Stimulus","1647916111846","1647916324316","1647916354073","1647916354575","1647916354575",".","29757","502",".",".","."
"2","28","2","Response",".",".",".",".",".","1647916355240","29757",".","665.0000000000036","R","1"
"2","29","6","Fixation","1647916111846","1647916324316","1647916355243","1647916355243","1647916355243",".","30927","0",".",".","."
"2","29","6","Stimulus","1647916111846","1647916324316","1647916355243","1647916355746","1647916355746",".","30927","503",".",".","."
"2","29","6","Response",".",".",".",".",".","1647916356265","30927",".","519","R","1"
"2","30","1","Fixation","1647916111846","1647916324316","1647916356266","1647916356266","1647916356266",".","31950","0",".",".","."
"2","30","1","Stimulus","1647916111846","1647916324316","1647916356266","1647916356769","1647916356769",".","31950","503",".",".","."
"2","30","1","Response",".",".",".",".",".","1647916357449","31950",".","680","L","1"
"2","31","3","Fixation","1647916111846","1647916324316","1647916357450","1647916357450","1647916357450",".","33134","0",".",".","."
"2","31","3","Stimulus","1647916111846","1647916324316","1647916357450","1647916357953","1647916357953",".","33134","503",".",".","."
"2","31","3","Response",".",".",".",".",".","1647916358425","33134",".","472","L","1"
"2","32","4","Fixation","1647916111846","1647916324316","1647916358426","1647916358426","1647916358426",".","34110","0",".",".","."
"2","32","4","Stimulus","1647916111846","1647916324316","1647916358426","1647916358929","1647916358929",".","34110","503",".",".","."
"2","32","4","Response",".",".",".",".",".","1647916359534","34110",".","605","R","1"
"2","33","2","Fixation","1647916111846","1647916324316","1647916359535","1647916359535","1647916359535",".","35219","0",".",".","."
"2","33","2","Stimulus","1647916111846","1647916324316","1647916359535","1647916360038","1647916360038",".","35219","503",".",".","."
"2","33","2","Response",".",".",".",".",".","1647916360535","35219",".","497","R","1"
"2","34","4","Fixation","1647916111846","1647916324316","1647916360536","1647916360536","1647916360536",".","36220","0",".",".","."
"2","34","4","Stimulus","1647916111846","1647916324316","1647916360536","1647916361039","1647916361039",".","36220","503",".",".","."
"2","34","4","Response",".",".",".",".",".","1647916361452","36220",".","413","R","1"
"2","35","5","Fixation","1647916111846","1647916324316","1647916361454","1647916361454","1647916361454",".","37138","0",".",".","."
"2","35","5","Stimulus","1647916111846","1647916324316","1647916361454","1647916361956","1647916361956",".","37138","502",".",".","."
"2","35","5","Response",".",".",".",".",".","1647916362586","37138",".","630","L","1"
"2","36","6","Fixation","1647916111846","1647916324316","1647916362587","1647916362587","1647916362587",".","38271","0",".",".","."
"2","36","6","Stimulus","1647916111846","1647916324316","1647916362587","1647916363090","1647916363090",".","38271","503",".",".","."
"2","36","6","Response",".",".",".",".",".","1647916363829","38271",".","738.9999999999927","R","1"
"2","37","3","Fixation","1647916111846","1647916324316","1647916363830","1647916363830","1647916363830",".","39514","0",".",".","."
"2","37","3","Stimulus","1647916111846","1647916324316","1647916363830","1647916364333","1647916364333",".","39514","503",".",".","."
"2","37","3","Response",".",".",".",".",".","1647916366006","39514",".","1673","L","1"
"2","38","6","Fixation","1647916111846","1647916324316","1647916366007","1647916366007","1647916366007",".","41691","0",".",".","."
"2","38","6","Stimulus","1647916111846","1647916324316","1647916366007","1647916366509","1647916366509",".","41691","502",".",".","."
"2","38","6","Response",".",".",".",".",".","1647916367182","41691",".","673","R","1"
"2","39","5","Fixation","1647916111846","1647916324316","1647916367183","1647916367183","1647916367183",".","42867","0",".",".","."
"2","39","5","Stimulus","1647916111846","1647916324316","1647916367183","1647916367685","1647916367685",".","42867","502",".",".","."
"2","39","5","Response",".",".",".",".",".","1647916368291","42867",".","606.0000000000073","L","1"
"2","40","3","Fixation","1647916111846","1647916324316","1647916368292","1647916368292","1647916368292",".","43976","0",".",".","."
"2","40","3","Stimulus","1647916111846","1647916324316","1647916368292","1647916368795","1647916368796",".","43976","503",".",".","."
"2","40","3","Response",".",".",".",".",".","1647916369526","43976",".","730","L","1"
"2","41","2","Fixation","1647916111846","1647916324316","1647916369526","1647916369526","1647916369526",".","45210","0",".",".","."
"2","41","2","Stimulus","1647916111846","1647916324316","1647916369526","1647916370028","1647916370028",".","45210","502",".",".","."
"2","41","2","Response",".",".",".",".",".","1647916370576","45210",".","548","R","1"
"2","42","1","Fixation","1647916111846","1647916324316","1647916370577","1647916370577","1647916370577",".","46261","0",".",".","."
"2","42","1","Stimulus","1647916111846","1647916324316","1647916370577","1647916371080","1647916371080",".","46261","503",".",".","."
"2","42","1","Response",".",".",".",".",".","1647916371610","46261",".","530","L","1"
"2","43","6","Fixation","1647916111846","1647916324316","1647916371611","1647916371611","1647916371611",".","47295","0",".",".","."
"2","43","6","Stimulus","1647916111846","1647916324316","1647916371611","1647916372114","1647916372114",".","47295","503",".",".","."
"2","43","6","Response",".",".",".",".",".","1647916372769","47295",".","655","R","1"
"2","44","5","Fixation","1647916111846","1647916324316","1647916372770","1647916372770","1647916372770",".","48454","0",".",".","."
"2","44","5","Stimulus","1647916111846","1647916324316","1647916372770","1647916373273","1647916373273",".","48454","503",".",".","."
"2","44","5","Response",".",".",".",".",".","1647916373837","48454",".","564.0000000000073","L","1"
"2","45","2","Fixation","1647916111846","1647916324316","1647916373838","1647916373838","1647916373838",".","49522","0",".",".","."
"2","45","2","Stimulus","1647916111846","1647916324316","1647916373838","1647916374342","1647916374342",".","49522","504",".",".","."
"2","45","2","Response",".",".",".",".",".","1647916375105","49522",".","763.0000000000073","R","1"
"2","46","4","Fixation","1647916111846","1647916324316","1647916375106","1647916375106","1647916375106",".","50790","0",".",".","."
"2","46","4","Stimulus","1647916111846","1647916324316","1647916375106","1647916375609","1647916375610",".","50790","503",".",".","."
"2","46","4","Response",".",".",".",".",".","1647916376348","50790",".","738","R","1"
"2","47","1","Fixation","1647916111846","1647916324316","1647916376351","1647916376351","1647916376351",".","52035","0",".",".","."
"2","47","1","Stimulus","1647916111846","1647916324316","1647916376351","1647916376853","1647916376853",".","52035","502",".",".","."
"2","47","1","Response",".",".",".",".",".","1647916378132","52035",".","1279","L","1"
"2","48","4","Fixation","1647916111846","1647916324316","1647916378134","1647916378134","1647916378134",".","53818","0",".",".","."
"2","48","4","Stimulus","1647916111846","1647916324316","1647916378134","1647916378635","1647916378635",".","53818","501",".",".","."
"2","48","4","Response",".",".",".",".",".","1647916379691","53818",".","1056","R","1"
"2","49","1","Fixation","1647916111846","1647916324316","1647916379693","1647916379693","1647916379693",".","55377","0",".",".","."
"2","49","1","Stimulus","1647916111846","1647916324316","1647916379693","1647916380195","1647916380195",".","55377","502",".",".","."
"2","49","1","Response",".",".",".",".",".","1647916380751","55377",".","556","L","1"
"2","50","5","Fixation","1647916111846","1647916324316","1647916380752","1647916380752","1647916380752",".","56436","0",".",".","."
"2","50","5","Stimulus","1647916111846","1647916324316","1647916380752","1647916381255","1647916381256",".","56436","503",".",".","."
"2","50","5","Response",".",".",".",".",".","1647916381884","56436",".","628","L","1"
"2","51","4","Fixation","1647916111846","1647916324316","1647916381884","1647916381884","1647916381884",".","57568","0",".",".","."
"2","51","4","Stimulus","1647916111846","1647916324316","1647916381884","1647916382386","1647916382386",".","57568","502",".",".","."
"2","51","4","Response",".",".",".",".",".","1647916383027","57568",".","641","R","1"
"2","52","3","Fixation","1647916111846","1647916324316","1647916383028","1647916383028","1647916383028",".","58712","0",".",".","."
"2","52","3","Stimulus","1647916111846","1647916324316","1647916383028","1647916383531","1647916383531",".","58712","503",".",".","."
"2","52","3","Response",".",".",".",".",".","1647916384161","58712",".","630","L","1"
"2","53","4","Fixation","1647916111846","1647916324316","1647916384163","1647916384163","1647916384163",".","59847","0",".",".","."
"2","53","4","Stimulus","1647916111846","1647916324316","1647916384163","1647916384665","1647916384665",".","59847","502",".",".","."
"2","53","4","Response",".",".",".",".",".","1647916385162","59847",".","497","R","1"
"2","54","6","Fixation","1647916111846","1647916324316","1647916385163","1647916385163","1647916385163",".","60847","0",".",".","."
"2","54","6","Stimulus","1647916111846","1647916324316","1647916385163","1647916385665","1647916385665",".","60847","502",".",".","."
"2","54","6","Response",".",".",".",".",".","1647916386222","60847",".","557","R","1"
"2","55","1","Fixation","1647916111846","1647916324316","1647916386223","1647916386223","1647916386223",".","61907","0",".",".","."
"2","55","1","Stimulus","1647916111846","1647916324316","1647916386223","1647916386726","1647916386726",".","61907","503",".",".","."
"2","55","1","Response",".",".",".",".",".","1647916387281","61907",".","555","L","1"
"2","56","6","Fixation","1647916111846","1647916324316","1647916387283","1647916387283","1647916387283",".","62967","0",".",".","."
"2","56","6","Stimulus","1647916111846","1647916324316","1647916387283","1647916387785","1647916387785",".","62967","502",".",".","."
"2","56","6","Response",".",".",".",".",".","1647916388397","62967",".","611.9999999999927","R","1"
"2","57","5","Fixation","1647916111846","1647916324316","1647916388399","1647916388399","1647916388399",".","64083","0",".",".","."
"2","57","5","Stimulus","1647916111846","1647916324316","1647916388399","1647916388902","1647916388902",".","64083","503",".",".","."
"2","57","5","Response",".",".",".",".",".","1647916389473","64083",".","571.0000000000146","L","1"
"2","58","3","Fixation","1647916111846","1647916324316","1647916389475","1647916389475","1647916389475",".","65159","0",".",".","."
"2","58","3","Stimulus","1647916111846","1647916324316","1647916389475","1647916389978","1647916389979",".","65159","503",".",".","."
"2","58","3","Response",".",".",".",".",".","1647916390492","65159",".","513","L","1"
"2","59","2","Fixation","1647916111846","1647916324316","1647916390493","1647916390493","1647916390493",".","66177","0",".",".","."
"2","59","2","Stimulus","1647916111846","1647916324316","1647916390493","1647916390995","1647916390995",".","66177","502",".",".","."
"2","59","2","Response",".",".",".",".",".","1647916391542","66177",".","547","R","1"
"2","60","2","Fixation","1647916111846","1647916324316","1647916391543","1647916391543","1647916391543",".","67227","0",".",".","."
"2","60","2","Stimulus","1647916111846","1647916324316","1647916391543","1647916392046","1647916392046",".","67227","503",".",".","."
"2","60","2","Response",".",".",".",".",".","1647916392542","67227",".","496","R","1"
"2","61","3","Fixation","1647916111846","1647916324316","1647916392544","1647916392544","1647916392544",".","68228","0",".",".","."
"2","61","3","Stimulus","1647916111846","1647916324316","1647916392544","1647916393046","1647916393046",".","68228","502",".",".","."
"2","61","3","Response",".",".",".",".",".","1647916393568","68228",".","522","L","1"
"2","62","6","Fixation","1647916111846","1647916324316","1647916393570","1647916393570","1647916393570",".","69254","0",".",".","."
"2","62","6","Stimulus","1647916111846","1647916324316","1647916393570","1647916394072","1647916394072",".","69254","502",".",".","."
"2","62","6","Response",".",".",".",".",".","1647916394720","69254",".","648","R","1"
"2","63","4","Fixation","1647916111846","1647916324316","1647916394721","1647916394721","1647916394721",".","70405","0",".",".","."
"2","63","4","Stimulus","1647916111846","1647916324316","1647916394721","1647916395224","1647916395224",".","70405","503",".",".","."
"2","63","4","Response",".",".",".",".",".","1647916395731","70405",".","507","R","1"
"2","64","1","Fixation","1647916111846","1647916324316","1647916395731","1647916395731","1647916395731",".","71415","0",".",".","."
"2","64","1","Stimulus","1647916111846","1647916324316","1647916395731","1647916396234","1647916396234",".","71415","503",".",".","."
"2","64","1","Response",".",".",".",".",".","1647916396963","71415",".","729","L","1"
"2","65","5","Fixation","1647916111846","1647916324316","1647916396966","1647916396966","1647916396966",".","72650","0",".",".","."
"2","65","5","Stimulus","1647916111846","1647916324316","1647916396966","1647916397469","1647916397469",".","72650","503",".",".","."
"2","65","5","Response",".",".",".",".",".","1647916398140","72650",".","671","L","1"
"2","66","2","Fixation","1647916111846","1647916324316","1647916398140","1647916398140","1647916398140",".","73824","0",".",".","."
"2","66","2","Stimulus","1647916111846","1647916324316","1647916398140","1647916398643","1647916398643",".","73824","503",".",".","."
"2","66","2","Response",".",".",".",".",".","1647916400066","73824",".","1423","R","1"
"2","67","5","Fixation","1647916111846","1647916324316","1647916400067","1647916400067","1647916400067",".","75751","0",".",".","."
"2","67","5","Stimulus","1647916111846","1647916324316","1647916400067","1647916400569","1647916400569",".","75751","502",".",".","."
"2","67","5","Response",".",".",".",".",".","1647916401141","75751",".","572","L","1"
"2","68","4","Fixation","1647916111846","1647916324316","1647916401142","1647916401142","1647916401142",".","76826","0",".",".","."
"2","68","4","Stimulus","1647916111846","1647916324316","1647916401142","1647916401645","1647916401646",".","76826","503",".",".","."
"2","68","4","Response",".",".",".",".",".","1647916402393","76826",".","747","R","1"
"2","69","6","Fixation","1647916111846","1647916324316","1647916402394","1647916402394","1647916402394",".","78078","0",".",".","."
"2","69","6","Stimulus","1647916111846","1647916324316","1647916402394","1647916402896","1647916402896",".","78078","502",".",".","."
"2","69","6","Response",".",".",".",".",".","1647916403434","78078",".","537.9999999999854","R","1"
"2","70","1","Fixation","1647916111846","1647916324316","1647916403436","1647916403436","1647916403436",".","79120","0",".",".","."
"2","70","1","Stimulus","1647916111846","1647916324316","1647916403436","1647916403939","1647916403940",".","79120","503",".",".","."
"2","70","1","Response",".",".",".",".",".","1647916404595","79120",".","655","L","1"
"2","71","2","Fixation","1647916111846","1647916324316","1647916404595","1647916404595","1647916404595",".","80279","0",".",".","."
"2","71","2","Stimulus","1647916111846","1647916324316","1647916404595","1647916405097","1647916405098",".","80279","502",".",".","."
"2","71","2","Response",".",".",".",".",".","1647916406263","80279",".","1165.0000000000146","R","1"
"2","72","3","Fixation","1647916111846","1647916324316","1647916406264","1647916406264","1647916406264",".","81948","0",".",".","."
"2","72","3","Stimulus","1647916111846","1647916324316","1647916406264","1647916406766","1647916406766",".","81948","502",".",".","."
"2","72","3","Response",".",".",".",".",".","1647916407354","81948",".","588","L","1"
"2","73","3","Fixation","1647916111846","1647916324316","1647916407356","1647916407356","1647916407356",".","83040","0",".",".","."
"2","73","3","Stimulus","1647916111846","1647916324316","1647916407356","1647916407858","1647916407858",".","83040","502",".",".","."
"2","73","3","Response",".",".",".",".",".","1647916408388","83040",".","530","L","1"
"2","74","3","Fixation","1647916111846","1647916324316","1647916408390","1647916408390","1647916408390",".","84074","0",".",".","."
"2","74","3","Stimulus","1647916111846","1647916324316","1647916408390","1647916408893","1647916408893",".","84074","503",".",".","."
"2","74","3","Response",".",".",".",".",".","1647916409598","84074",".","704.9999999999854","L","1"
"2","75","6","Fixation","1647916111846","1647916324316","1647916409600","1647916409600","1647916409600",".","85284","0",".",".","."
"2","75","6","Stimulus","1647916111846","1647916324316","1647916409600","1647916410102","1647916410102",".","85284","502",".",".","."
"2","75","6","Response",".",".",".",".",".","1647916410683","85284",".","581","R","1"
"2","76","5","Fixation","1647916111846","1647916324316","1647916410685","1647916410685","1647916410685",".","86369","0",".",".","."
"2","76","5","Stimulus","1647916111846","1647916324316","1647916410685","1647916411187","1647916411188",".","86369","502",".",".","."
"2","76","5","Response",".",".",".",".",".","1647916411759","86369",".","571","L","1"
"2","77","2","Fixation","1647916111846","1647916324316","1647916411760","1647916411760","1647916411760",".","87444","0",".",".","."
"2","77","2","Stimulus","1647916111846","1647916324316","1647916411760","1647916412263","1647916412263",".","87444","503",".",".","."
"2","77","2","Response",".",".",".",".",".","1647916412959","87444",".","696","R","1"
"2","78","1","Fixation","1647916111846","1647916324316","1647916412961","1647916412961","1647916412961",".","88645","0",".",".","."
"2","78","1","Stimulus","1647916111846","1647916324316","1647916412961","1647916413464","1647916413464",".","88645","503",".",".","."
"2","78","1","Response",".",".",".",".",".","1647916413961","88645",".","497","L","1"
"2","79","1","Fixation","1647916111846","1647916324316","1647916413961","1647916413961","1647916413961",".","89645","0",".",".","."
"2","79","1","Stimulus","1647916111846","1647916324316","1647916413961","1647916414464","1647916414464",".","89645","503",".",".","."
"2","79","1","Response",".",".",".",".",".","1647916414919","89645",".","455","L","1"
"2","80","4","Fixation","1647916111846","1647916324316","1647916414921","1647916414921","1647916414921",".","90605","0",".",".","."
"2","80","4","Stimulus","1647916111846","1647916324316","1647916414921","1647916415423","1647916415423",".","90605","502",".",".","."
"2","80","4","Response",".",".",".",".",".","1647916415994","90605",".","571","R","1"
"2","81","5","Fixation","1647916111846","1647916324316","1647916415996","1647916415996","1647916415996",".","91680","0",".",".","."
"2","81","5","Stimulus","1647916111846","1647916324316","1647916415996","1647916416499","1647916416500",".","91680","503",".",".","."
"2","81","5","Response",".",".",".",".",".","1647916417047","91680",".","547","L","1"
"2","82","6","Fixation","1647916111846","1647916324316","1647916417047","1647916417047","1647916417047",".","92731","0",".",".","."
"2","82","6","Stimulus","1647916111846","1647916324316","1647916417047","1647916417552","1647916417552",".","92731","505",".",".","."
"2","82","6","Response",".",".",".",".",".","1647916418189","92731",".","637","R","1"
"2","83","2","Fixation","1647916111846","1647916324316","1647916418190","1647916418190","1647916418190",".","93874","0",".",".","."
"2","83","2","Stimulus","1647916111846","1647916324316","1647916418190","1647916418693","1647916418693",".","93874","503",".",".","."
"2","83","2","Response",".",".",".",".",".","1647916419232","93874",".","539","R","1"
"2","84","4","Fixation","1647916111846","1647916324316","1647916419232","1647916419232","1647916419232",".","94916","0",".",".","."
"2","84","4","Stimulus","1647916111846","1647916324316","1647916419232","1647916419735","1647916419735",".","94916","503",".",".","."
"2","84","4","Response",".",".",".",".",".","1647916420249","94916",".","514","R","1"
"2","85","2","Fixation","1647916111846","1647916324316","1647916420250","1647916420250","1647916420250",".","95934","0",".",".","."
"2","85","2","Stimulus","1647916111846","1647916324316","1647916420250","1647916420753","1647916420753",".","95934","503",".",".","."
"2","85","2","Response",".",".",".",".",".","1647916421342","95934",".","589","R","1"
"2","86","3","Fixation","1647916111846","1647916324316","1647916421342","1647916421342","1647916421342",".","97026","0",".",".","."
"2","86","3","Stimulus","1647916111846","1647916324316","1647916421342","1647916421845","1647916421845",".","97026","503",".",".","."
"2","86","3","Response",".",".",".",".",".","1647916422484","97026",".","639","L","1"
"2","87","3","Fixation","1647916111846","1647916324316","1647916422485","1647916422485","1647916422485",".","98169","0",".",".","."
"2","87","3","Stimulus","1647916111846","1647916324316","1647916422485","1647916422989","1647916422989",".","98169","504",".",".","."
"2","87","3","Response",".",".",".",".",".","1647916423510","98169",".","521.0000000000146","L","1"
"2","88","6","Fixation","1647916111846","1647916324316","1647916423512","1647916423512","1647916423512",".","99196","0",".",".","."
"2","88","6","Stimulus","1647916111846","1647916324316","1647916423512","1647916424015","1647916424015",".","99196","503",".",".","."
"2","88","6","Response",".",".",".",".",".","1647916424861","99196",".","846","R","1"
"2","89","6","Fixation","1647916111846","1647916324316","1647916424862","1647916424862","1647916424862",".","100546","0",".",".","."
"2","89","6","Stimulus","1647916111846","1647916324316","1647916424862","1647916425365","1647916425365",".","100546","503",".",".","."
"2","89","6","Response",".",".",".",".",".","1647916425862","100546",".","497","R","1"
"2","90","2","Fixation","1647916111846","1647916324316","1647916425863","1647916425863","1647916425863",".","101547","0",".",".","."
"2","90","2","Stimulus","1647916111846","1647916324316","1647916425863","1647916426365","1647916426365",".","101547","502",".",".","."
"2","90","2","Response",".",".",".",".",".","1647916427004","101547",".","639","R","1"
"2","91","5","Fixation","1647916111846","1647916324316","1647916427005","1647916427005","1647916427005",".","102689","0",".",".","."
"2","91","5","Stimulus","1647916111846","1647916324316","1647916427005","1647916427508","1647916427508",".","102689","503",".",".","."
"2","91","5","Response",".",".",".",".",".","1647916428146","102689",".","638.0000000000146","R","0"
"2","92","1","Fixation","1647916111846","1647916324316","1647916428148","1647916428148","1647916428148",".","103832","0",".",".","."
