"block_number","trial_number","trial_type","event_type","experiment_start_timestamp","block_start_timestamp","trial_start_timestamp","event_start_timestamp","video_display_request_timestamp","response_touch_timestamp","trial_offset","event_offset","response_time","response","response_accuracy"
"3","9","2","Fixation","1647916111846","1647916468976","1647916477851","1647916477851","1647916477851",".","8875","0",".",".","."
"3","9","2","Stimulus","1647916111846","1647916468976","1647916477851","1647916478354","1647916478354",".","8875","503",".",".","."
"3","9","2","Response",".",".",".",".",".","1647916478850","8875",".","496","R","1"
"3","10","5","Fixation","1647916111846","1647916468976","1647916478851","1647916478851","1647916478851",".","9875","0",".",".","."
"3","10","5","Stimulus","1647916111846","1647916468976","1647916478851","1647916479355","1647916479356",".","9875","504",".",".","."
"3","10","5","Response",".",".",".",".",".","1647916479909","9875",".","553","L","1"
"3","11","1","Fixation","1647916111846","1647916468976","1647916479910","1647916479910","1647916479910",".","10934","0",".",".","."
"3","11","1","Stimulus","1647916111846","1647916468976","1647916479910","1647916480413","1647916480413",".","10934","503",".",".","."
"3","11","1","Response",".",".",".",".",".","1647916480867","10934",".","453.9999999999982","L","1"
"3","12","1","Fixation","1647916111846","1647916468976","1647916480869","1647916480869","1647916480869",".","11893","0",".",".","."
"3","12","1","Stimulus","1647916111846","1647916468976","1647916480869","1647916481372","1647916481372",".","11893","503",".",".","."
"3","12","1","Response",".",".",".",".",".","1647916481810","11893",".","438","L","1"
"3","13","4","Fixation","1647916111846","1647916468976","1647916481812","1647916481812","1647916481812",".","12836","0",".",".","."
"3","13","4","Stimulus","1647916111846","1647916468976","1647916481812","1647916482315","1647916482316",".","12836","503",".",".","."
"3","13","4","Response",".",".",".",".",".","1647916482803","12836",".","487","R","1"
"3","14","2","Fixation","1647916111846","1647916468976","1647916482804","1647916482804","1647916482804",".","13828","0",".",".","."
"3","14","2","Stimulus","1647916111846","1647916468976","1647916482804","1647916483306","1647916483306",".","13828","502",".",".","."
"3","14","2","Response",".",".",".",".",".","1647916483802","13828",".","496","R","1"
"3","15","4","Fixation","1647916111846","1647916468976","1647916483804","1647916483804","1647916483804",".","14828","0",".",".","."
"3","15","4","Stimulus","1647916111846","1647916468976","1647916483804","1647916484306","1647916484307",".","14828","502",".",".","."
"3","15","4","Response",".",".",".",".",".","1647916484688","14828",".","381","R","1"
"3","16","6","Fixation","1647916111846","1647916468976","1647916484689","1647916484689","1647916484689",".","15713","0",".",".","."
"3","16","6","Stimulus","1647916111846","1647916468976","1647916484689","1647916485191","1647916485191",".","15713","502",".",".","."
"3","16","6","Response",".",".",".",".",".","1647916485571","15713",".","379.9999999999982","R","1"
"3","17","3","Fixation","1647916111846","1647916468976","1647916485572","1647916485572","1647916485572",".","16596","0",".",".","."
"3","17","3","Stimulus","1647916111846","1647916468976","1647916485572","1647916486075","1647916486076",".","16596","503",".",".","."
"3","17","3","Response",".",".",".",".",".","1647916486789","16596",".","712.9999999999964","L","1"
"3","18","1","Fixation","1647916111846","1647916468976","1647916486790","1647916486790","1647916486790",".","17814","0",".",".","."
"3","18","1","Stimulus","1647916111846","1647916468976","1647916486790","1647916487293","1647916487293",".","17814","503",".",".","."
"3","18","1","Response",".",".",".",".",".","1647916487765","17814",".","472.00000000000364","L","1"
"3","19","5","Fixation","1647916111846","1647916468976","1647916487765","1647916487765","1647916487765",".","18789","0",".",".","."
"3","19","5","Stimulus","1647916111846","1647916468976","1647916487765","1647916488269","1647916488269",".","18789","504",".",".","."
"3","19","5","Response",".",".",".",".",".","1647916488840","18789",".","571","L","1"
"3","20","5","Fixation","1647916111846","1647916468976","1647916488841","1647916488841","1647916488841",".","19865","0",".",".","."
"3","20","5","Stimulus","1647916111846","1647916468976","1647916488841","1647916489342","1647916489342",".","19865","501",".",".","."
"3","20","5","Response",".",".",".",".",".","1647916489990","19865",".","648","L","1"
"3","21","3","Fixation","1647916111846","1647916468976","1647916489991","1647916489991","1647916489991",".","21015","0",".",".","."
"3","21","3","Stimulus","1647916111846","1647916468976","1647916489991","1647916490493","1647916490493",".","21015","502",".",".","."
"3","21","3","Response",".",".",".",".",".","1647916490974","21015",".","481","L","1"
"3","22","6","Fixation","1647916111846","1647916468976","1647916490975","1647916490975","1647916490975",".","21999","0",".",".","."
"3","22","6","Stimulus","1647916111846","1647916468976","1647916490975","1647916491478","1647916491479",".","21999","503",".",".","."
"3","22","6","Response",".",".",".",".",".","1647916492101","21999",".","622","R","1"
"3","23","2","Fixation","1647916111846","1647916468976","1647916492101","1647916492101","1647916492101",".","23125","0",".",".","."
"3","23","2","Stimulus","1647916111846","1647916468976","1647916492101","1647916492604","1647916492604",".","23125","503",".",".","."
"3","23","2","Response",".",".",".",".",".","1647916493143","23125",".","539.0000000000036","R","1"
"3","24","1","Fixation","1647916111846","1647916468976","1647916493144","1647916493144","1647916493144",".","24168","0",".",".","."
"3","24","1","Stimulus","1647916111846","1647916468976","1647916493144","1647916493646","1647916493646",".","24168","502",".",".","."
"3","24","1","Response",".",".",".",".",".","1647916494209","24168",".","563.0000000000036","L","1"
"3","25","2","Fixation","1647916111846","1647916468976","1647916494211","1647916494211","1647916494211",".","25235","0",".",".","."
"3","25","2","Stimulus","1647916111846","1647916468976","1647916494211","1647916494712","1647916494712",".","25235","501",".",".","."
"3","25","2","Response",".",".",".",".",".","1647916495201","25235",".","489","R","1"
"3","26","1","Fixation","1647916111846","1647916468976","1647916495203","1647916495203","1647916495203",".","26227","0",".",".","."
"3","26","1","Stimulus","1647916111846","1647916468976","1647916495203","1647916495706","1647916495706",".","26227","503",".",".","."
"3","26","1","Response",".",".",".",".",".","1647916496245","26227",".","539","L","1"
"3","27","3","Fixation","1647916111846","1647916468976","1647916496245","1647916496245","1647916496245",".","27269","0",".",".","."
"3","27","3","Stimulus","1647916111846","1647916468976","1647916496245","1647916496747","1647916496748",".","27269","502",".",".","."
"3","27","3","Response",".",".",".",".",".","1647916497212","27269",".","464","L","1"
"3","28","1","Fixation","1647916111846","1647916468976","1647916497212","1647916497212","1647916497212",".","28236","0",".",".","."
"3","28","1","Stimulus","1647916111846","1647916468976","1647916497212","1647916497714","1647916497714",".","28236","502",".",".","."
"3","28","1","Response",".",".",".",".",".","1647916498203","28236",".","489.00000000000364","L","1"
"3","29","3","Fixation","1647916111846","1647916468976","1647916498205","1647916498205","1647916498205",".","29229","0",".",".","."
"3","29","3","Stimulus","1647916111846","1647916468976","1647916498205","1647916498707","1647916498707",".","29229","502",".",".","."
"3","29","3","Response",".",".",".",".",".","1647916499220","29229",".","513","L","1"
"3","30","6","Fixation","1647916111846","1647916468976","1647916499224","1647916499224","1647916499224",".","30248","0",".",".","."
"3","30","6","Stimulus","1647916111846","1647916468976","1647916499224","1647916499727","1647916499727",".","30248","503",".",".","."
"3","30","6","Response",".",".",".",".",".","1647916500363","30248",".","636.0000000000036","R","1"
"3","31","5","Fixation","1647916111846","1647916468976","1647916500365","1647916500365","1647916500365",".","31389","0",".",".","."
"3","31","5","Stimulus","1647916111846","1647916468976","1647916500365","1647916500866","1647916500866",".","31389","501",".",".","."
"3","31","5","Response",".",".",".",".",".","1647916501412","31389",".","545.9999999999927","L","1"
"3","32","2","Fixation","1647916111846","1647916468976","1647916501414","1647916501414","1647916501414",".","32438","0",".",".","."
"3","32","2","Stimulus","1647916111846","1647916468976","1647916501414","1647916501916","1647916501916",".","32438","502",".",".","."
"3","32","2","Response",".",".",".",".",".","1647916502556","32438",".","640","R","1"
"3","33","4","Fixation","1647916111846","1647916468976","1647916502558","1647916502558","1647916502558",".","33582","0",".",".","."
"3","33","4","Stimulus","1647916111846","1647916468976","1647916502558","1647916503060","1647916503060",".","33582","502",".",".","."
"3","33","4","Response",".",".",".",".",".","1647916503540","33582",".","480","R","1"
"3","34","6","Fixation","1647916111846","1647916468976","1647916503541","1647916503541","1647916503541",".","34565","0",".",".","."
"3","34","6","Stimulus","1647916111846","1647916468976","1647916503541","1647916504044","1647916504045",".","34565","503",".",".","."
"3","34","6","Response",".",".",".",".",".","1647916504549","34565",".","504","R","1"
"3","35","5","Fixation","1647916111846","1647916468976","1647916504550","1647916504550","1647916504550",".","35574","0",".",".","."
"3","35","5","Stimulus","1647916111846","1647916468976","1647916504550","1647916505052","1647916505052",".","35574","502",".",".","."
"3","35","5","Response",".",".",".",".",".","1647916505617","35574",".","565","L","1"
"3","36","4","Fixation","1647916111846","1647916468976","1647916505619","1647916505619","1647916505619",".","36643","0",".",".","."
"3","36","4","Stimulus","1647916111846","1647916468976","1647916505619","1647916506121","1647916506121",".","36643","502",".",".","."
"3","36","4","Response",".",".",".",".",".","1647916506867","36643",".","746","R","1"
"3","37","4","Fixation","1647916111846","1647916468976","1647916506868","1647916506868","1647916506868",".","37892","0",".",".","."
"3","37","4","Stimulus","1647916111846","1647916468976","1647916506868","1647916507371","1647916507371",".","37892","503",".",".","."
"3","37","4","Response",".",".",".",".",".","1647916507809","37892",".","438","R","1"
"3","38","3","Fixation","1647916111846","1647916468976","1647916507811","1647916507811","1647916507811",".","38835","0",".",".","."
"3","38","3","Stimulus","1647916111846","1647916468976","1647916507811","1647916508314","1647916508314",".","38835","503",".",".","."
"3","38","3","Response",".",".",".",".",".","1647916508969","38835",".","655","L","1"
"3","39","5","Fixation","1647916111846","1647916468976","1647916508970","1647916508970","1647916508970",".","39994","0",".",".","."
"3","39","5","Stimulus","1647916111846","1647916468976","1647916508970","1647916509472","1647916509472",".","39994","502",".",".","."
"3","39","5","Response",".",".",".",".",".","1647916509953","39994",".","481.0000000000073","L","1"
"3","40","1","Fixation","1647916111846","1647916468976","1647916509953","1647916509953","1647916509953",".","40977","0",".",".","."
"3","40","1","Stimulus","1647916111846","1647916468976","1647916509953","1647916510456","1647916510456",".","40977","503",".",".","."
"3","40","1","Response",".",".",".",".",".","1647916511004","40977",".","548","L","1"
"3","41","1","Fixation","1647916111846","1647916468976","1647916511005","1647916511005","1647916511005",".","42029","0",".",".","."
"3","41","1","Stimulus","1647916111846","1647916468976","1647916511005","1647916511508","1647916511508",".","42029","503",".",".","."
"3","41","1","Response",".",".",".",".",".","1647916511996","42029",".","487.9999999999927","L","1"
"3","42","2","Fixation","1647916111846","1647916468976","1647916511996","1647916511996","1647916511996",".","43020","0",".",".","."
"3","42","2","Stimulus","1647916111846","1647916468976","1647916511996","1647916512499","1647916512499",".","43020","503",".",".","."
"3","42","2","Response",".",".",".",".",".","1647916513187","43020",".","688.0000000000073","R","1"
"3","43","6","Fixation","1647916111846","1647916468976","1647916513189","1647916513189","1647916513189",".","44213","0",".",".","."
"3","43","6","Stimulus","1647916111846","1647916468976","1647916513189","1647916513691","1647916513692",".","44213","502",".",".","."
"3","43","6","Response",".",".",".",".",".","1647916514248","44213",".","556","R","1"
"3","44","3","Fixation","1647916111846","1647916468976","1647916514249","1647916514249","1647916514249",".","45273","0",".",".","."
"3","44","3","Stimulus","1647916111846","1647916468976","1647916514249","1647916514751","1647916514751",".","45273","502",".",".","."
"3","44","3","Response",".",".",".",".",".","1647916515348","45273",".","596.9999999999927","L","1"
"3","45","5","Fixation","1647916111846","1647916468976","1647916515350","1647916515350","1647916515350",".","46374","0",".",".","."
"3","45","5","Stimulus","1647916111846","1647916468976","1647916515350","1647916515852","1647916515852",".","46374","502",".",".","."
"3","45","5","Response",".",".",".",".",".","1647916516423","46374",".","571","L","1"
"3","46","2","Fixation","1647916111846","1647916468976","1647916516427","1647916516427","1647916516427",".","47451","0",".",".","."
"3","46","2","Stimulus","1647916111846","1647916468976","1647916516427","1647916516930","1647916516931",".","47451","503",".",".","."
"3","46","2","Response",".",".",".",".",".","1647916517833","47451",".","902","R","1"
"3","47","6","Fixation","1647916111846","1647916468976","1647916517834","1647916517834","1647916517834",".","48858","0",".",".","."
"3","47","6","Stimulus","1647916111846","1647916468976","1647916517834","1647916518337","1647916518337",".","48858","503",".",".","."
"3","47","6","Response",".",".",".",".",".","1647916518842","48858",".","505","R","1"
"3","48","4","Fixation","1647916111846","1647916468976","1647916518845","1647916518845","1647916518845",".","49869","0",".",".","."
"3","48","4","Stimulus","1647916111846","1647916468976","1647916518845","1647916519348","1647916519348",".","49869","503",".",".","."
"3","48","4","Response",".",".",".",".",".","1647916519876","49869",".","528","R","1"
"3","49","5","Fixation","1647916111846","1647916468976","1647916519877","1647916519877","1647916519877",".","50901","0",".",".","."
"3","49","5","Stimulus","1647916111846","1647916468976","1647916519877","1647916520379","1647916520379",".","50901","502",".",".","."
"3","49","5","Response",".",".",".",".",".","1647916521019","50901",".","640","L","1"
"3","50","2","Fixation","1647916111846","1647916468976","1647916521020","1647916521020","1647916521020",".","52044","0",".",".","."
"3","50","2","Stimulus","1647916111846","1647916468976","1647916521020","1647916521522","1647916521523",".","52044","502",".",".","."
"3","50","2","Response",".",".",".",".",".","1647916522227","52044",".","703.9999999999927","R","1"
"3","51","2","Fixation","1647916111846","1647916468976","1647916522228","1647916522228","1647916522228",".","53252","0",".",".","."
"3","51","2","Stimulus","1647916111846","1647916468976","1647916522228","1647916522730","1647916522730",".","53252","502",".",".","."
"3","51","2","Response",".",".",".",".",".","1647916523260","53252",".","530.0000000000073","R","1"
"3","52","6","Fixation","1647916111846","1647916468976","1647916523262","1647916523262","1647916523262",".","54286","0",".",".","."
"3","52","6","Stimulus","1647916111846","1647916468976","1647916523262","1647916523764","1647916523764",".","54286","502",".",".","."
"3","52","6","Response",".",".",".",".",".","1647916524353","54286",".","589","R","1"
"3","53","3","Fixation","1647916111846","1647916468976","1647916524355","1647916524355","1647916524355",".","55379","0",".",".","."
"3","53","3","Stimulus","1647916111846","1647916468976","1647916524355","1647916524857","1647916524858",".","55379","502",".",".","."
"3","53","3","Response",".",".",".",".",".","1647916525455","55379",".","597","L","1"
"3","54","4","Fixation","1647916111846","1647916468976","1647916525456","1647916525456","1647916525456",".","56480","0",".",".","."
"3","54","4","Stimulus","1647916111846","1647916468976","1647916525456","1647916525959","1647916525959",".","56480","503",".",".","."
"3","54","4","Response",".",".",".",".",".","1647916526705","56480",".","745.9999999999927","R","1"
"3","55","3","Fixation","1647916111846","1647916468976","1647916526706","1647916526706","1647916526706",".","57730","0",".",".","."
"3","55","3","Stimulus","1647916111846","1647916468976","1647916526706","1647916527209","1647916527209",".","57730","503",".",".","."
"3","55","3","Response",".",".",".",".",".","1647916527731","57730",".","521.9999999999927","L","1"
"3","56","1","Fixation","1647916111846","1647916468976","1647916527732","1647916527732","1647916527732",".","58756","0",".",".","."
"3","56","1","Stimulus","1647916111846","1647916468976","1647916527732","1647916528234","1647916528234",".","58756","502",".",".","."
"3","56","1","Response",".",".",".",".",".","1647916528773","58756",".","539.0000000000073","L","1"
"3","57","6","Fixation","1647916111846","1647916468976","1647916528774","1647916528774","1647916528774",".","59798","0",".",".","."
"3","57","6","Stimulus","1647916111846","1647916468976","1647916528774","1647916529277","1647916529277",".","59798","503",".",".","."
"3","57","6","Response",".",".",".",".",".","1647916530082","59798",".","805","R","1"
"3","58","4","Fixation","1647916111846","1647916468976","1647916530083","1647916530083","1647916530083",".","61107","0",".",".","."
"3","58","4","Stimulus","1647916111846","1647916468976","1647916530083","1647916530586","1647916530586",".","61107","503",".",".","."
"3","58","4","Response",".",".",".",".",".","1647916531100","61107",".","514","R","1"
"3","59","5","Fixation","1647916111846","1647916468976","1647916531101","1647916531101","1647916531101",".","62125","0",".",".","."
"3","59","5","Stimulus","1647916111846","1647916468976","1647916531101","1647916531604","1647916531605",".","62125","503",".",".","."
"3","59","5","Response",".",".",".",".",".","1647916532276","62125",".","671.0000000000073","L","1"
"3","60","1","Fixation","1647916111846","1647916468976","1647916532277","1647916532277","1647916532277",".","63301","0",".",".","."
"3","60","1","Stimulus","1647916111846","1647916468976","1647916532277","1647916532780","1647916532780",".","63301","503",".",".","."
"3","60","1","Response",".",".",".",".",".","1647916533377","63301",".","597","L","1"
"3","61","3","Fixation","1647916111846","1647916468976","1647916533378","1647916533378","1647916533378",".","64402","0",".",".","."
"3","61","3","Stimulus","1647916111846","1647916468976","1647916533378","1647916533880","1647916533880",".","64402","502",".",".","."
"3","61","3","Response",".",".",".",".",".","1647916534551","64402",".","671.0000000000146","L","1"
"3","62","6","Fixation","1647916111846","1647916468976","1647916534554","1647916534554","1647916534554",".","65578","0",".",".","."
"3","62","6","Stimulus","1647916111846","1647916468976","1647916534554","1647916535057","1647916535057",".","65578","503",".",".","."
"3","62","6","Response",".",".",".",".",".","1647916535753","65578",".","696","R","1"
"3","63","2","Fixation","1647916111846","1647916468976","1647916535754","1647916535754","1647916535754",".","66778","0",".",".","."
"3","63","2","Stimulus","1647916111846","1647916468976","1647916535754","1647916536256","1647916536256",".","66778","502",".",".","."
"3","63","2","Response",".",".",".",".",".","1647916536704","66778",".","448","R","1"
"3","64","4","Fixation","1647916111846","1647916468976","1647916536705","1647916536705","1647916536705",".","67729","0",".",".","."
"3","64","4","Stimulus","1647916111846","1647916468976","1647916536705","1647916537207","1647916537208",".","67729","502",".",".","."
"3","64","4","Response",".",".",".",".",".","1647916537788","67729",".","580","R","1"
"3","65","3","Fixation","1647916111846","1647916468976","1647916537789","1647916537789","1647916537789",".","68813","0",".",".","."
"3","65","3","Stimulus","1647916111846","1647916468976","1647916537789","1647916538291","1647916538291",".","68813","502",".",".","."
"3","65","3","Response",".",".",".",".",".","1647916538905","68813",".","614","L","1"
"3","66","1","Fixation","1647916111846","1647916468976","1647916538906","1647916538906","1647916538906",".","69930","0",".",".","."
"3","66","1","Stimulus","1647916111846","1647916468976","1647916538906","1647916539409","1647916539409",".","69930","503",".",".","."
"3","66","1","Response",".",".",".",".",".","1647916539939","69930",".","530","L","1"
"3","67","6","Fixation","1647916111846","1647916468976","1647916539940","1647916539940","1647916539940",".","70964","0",".",".","."
"3","67","6","Stimulus","1647916111846","1647916468976","1647916539940","1647916540442","1647916540442",".","70964","502",".",".","."
"3","67","6","Response",".",".",".",".",".","1647916541415","70964",".","973.0000000000146","R","1"
"3","68","5","Fixation","1647916111846","1647916468976","1647916541416","1647916541416","1647916541416",".","72440","0",".",".","."
"3","68","5","Stimulus","1647916111846","1647916468976","1647916541416","1647916541918","1647916541918",".","72440","502",".",".","."
"3","68","5","Response",".",".",".",".",".","1647916542590","72440",".","671.9999999999854","L","1"
"3","69","5","Fixation","1647916111846","1647916468976","1647916542591","1647916542591","1647916542591",".","73615","0",".",".","."
"3","69","5","Stimulus","1647916111846","1647916468976","1647916542591","1647916543094","1647916543094",".","73615","503",".",".","."
"3","69","5","Response",".",".",".",".",".","1647916543600","73615",".","506","L","1"
"3","70","2","Fixation","1647916111846","1647916468976","1647916543603","1647916543603","1647916543603",".","74627","0",".",".","."
"3","70","2","Stimulus","1647916111846","1647916468976","1647916543603","1647916544105","1647916544105",".","74627","502",".",".","."
"3","70","2","Response",".",".",".",".",".","1647916544884","74627",".","779","R","1"
"3","71","1","Fixation","1647916111846","1647916468976","1647916544885","1647916544885","1647916544885",".","75909","0",".",".","."
"3","71","1","Stimulus","1647916111846","1647916468976","1647916544885","1647916545387","1647916545388",".","75909","502",".",".","."
"3","71","1","Response",".",".",".",".",".","1647916546051","75909",".","663","L","1"
"3","72","4","Fixation","1647916111846","1647916468976","1647916546053","1647916546053","1647916546053",".","77077","0",".",".","."
"3","72","4","Stimulus","1647916111846","1647916468976","1647916546053","1647916546555","1647916546556",".","77077","502",".",".","."
"3","72","4","Response",".",".",".",".",".","1647916547094","77077",".","538","R","1"
"3","73","3","Fixation","1647916111846","1647916468976","1647916547095","1647916547095","1647916547095",".","78119","0",".",".","."
"3","73","3","Stimulus","1647916111846","1647916468976","1647916547095","1647916547597","1647916547598",".","78119","502",".",".","."
"3","73","3","Response",".",".",".",".",".","1647916548370","78119",".","772","L","1"
"3","74","6","Fixation","1647916111846","1647916468976","1647916548371","1647916548371","1647916548371",".","79395","0",".",".","."
"3","74","6","Stimulus","1647916111846","1647916468976","1647916548371","1647916548874","1647916548874",".","79395","503",".",".","."
"3","74","6","Response",".",".",".",".",".","1647916549829","79395",".","955","R","1"
"3","75","2","Fixation","1647916111846","1647916468976","1647916549830","1647916549830","1647916549830",".","80854","0",".",".","."
"3","75","2","Stimulus","1647916111846","1647916468976","1647916549830","1647916550331","1647916550332",".","80854","501",".",".","."
"3","75","2","Response",".",".",".",".",".","1647916550921","80854",".","589.0000000000146","R","1"
"3","76","5","Fixation","1647916111846","1647916468976","1647916550922","1647916550922","1647916550922",".","81946","0",".",".","."
"3","76","5","Stimulus","1647916111846","1647916468976","1647916550922","1647916551425","1647916551425",".","81946","503",".",".","."
"3","76","5","Response",".",".",".",".",".","1647916552247","81946",".","822","L","1"
"3","77","5","Fixation","1647916111846","1647916468976","1647916552248","1647916552248","1647916552248",".","83272","0",".",".","."
"3","77","5","Stimulus","1647916111846","1647916468976","1647916552248","1647916552751","1647916552751",".","83272","503",".",".","."
"3","77","5","Response",".",".",".",".",".","1647916553373","83272",".","622","L","1"
"3","78","6","Fixation","1647916111846","1647916468976","1647916553374","1647916553374","1647916553374",".","84398","0",".",".","."
"3","78","6","Stimulus","1647916111846","1647916468976","1647916553374","1647916553877","1647916553877",".","84398","503",".",".","."
"3","78","6","Response",".",".",".",".",".","1647916554481","84398",".","604","R","1"
"3","79","4","Fixation","1647916111846","1647916468976","1647916554483","1647916554483","1647916554483",".","85507","0",".",".","."
"3","79","4","Stimulus","1647916111846","1647916468976","1647916554483","1647916554985","1647916554985",".","85507","502",".",".","."
"3","79","4","Response",".",".",".",".",".","1647916555600","85507",".","615","R","1"
"3","80","2","Fixation","1647916111846","1647916468976","1647916555601","1647916555601","1647916555601",".","86625","0",".",".","."
"3","80","2","Stimulus","1647916111846","1647916468976","1647916555601","1647916556104","1647916556104",".","86625","503",".",".","."
"3","80","2","Response",".",".",".",".",".","1647916556625","86625",".","521","R","1"
"3","81","1","Fixation","1647916111846","1647916468976","1647916556627","1647916556627","1647916556627",".","87651","0",".",".","."
"3","81","1","Stimulus","1647916111846","1647916468976","1647916556627","1647916557129","1647916557130",".","87651","502",".",".","."
"3","81","1","Response",".",".",".",".",".","1647916557750","87651",".","620","L","1"
"3","82","1","Fixation","1647916111846","1647916468976","1647916557752","1647916557752","1647916557752",".","88776","0",".",".","."
"3","82","1","Stimulus","1647916111846","1647916468976","1647916557752","1647916558254","1647916558255",".","88776","502",".",".","."
"3","82","1","Response",".",".",".",".",".","1647916558726","88776",".","471","L","1"
"3","83","4","Fixation","1647916111846","1647916468976","1647916558728","1647916558728","1647916558728",".","89752","0",".",".","."
"3","83","4","Stimulus","1647916111846","1647916468976","1647916558728","1647916559230","1647916559230",".","89752","502",".",".","."
"3","83","4","Response",".",".",".",".",".","1647916559818","89752",".","588","R","1"
"3","84","3","Fixation","1647916111846","1647916468976","1647916559819","1647916559819","1647916559819",".","90843","0",".",".","."
"3","84","3","Stimulus","1647916111846","1647916468976","1647916559819","1647916560321","1647916560321",".","90843","502",".",".","."
"3","84","3","Response",".",".",".",".",".","1647916560927","90843",".","606.0000000000146","L","1"
"3","85","3","Fixation","1647916111846","1647916468976","1647916560929","1647916560929","1647916560929",".","91953","0",".",".","."
"3","85","3","Stimulus","1647916111846","1647916468976","1647916560929","1647916561431","1647916561431",".","91953","502",".",".","."
"3","85","3","Response",".",".",".",".",".","1647916561970","91953",".","539","L","1"
"3","86","4","Fixation","1647916111846","1647916468976","1647916561973","1647916561973","1647916561973",".","92997","0",".",".","."
"3","86","4","Stimulus","1647916111846","1647916468976","1647916561973","1647916562475","1647916562475",".","92997","502",".",".","."
"3","86","4","Response",".",".",".",".",".","1647916563253","92997",".","778","R","1"
"3","87","2","Fixation","1647916111846","1647916468976","1647916563255","1647916563255","1647916563255",".","94279","0",".",".","."
"3","87","2","Stimulus","1647916111846","1647916468976","1647916563255","1647916563756","1647916563757",".","94279","501",".",".","."
"3","87","2","Response",".",".",".",".",".","1647916564497","94279",".","740","R","1"
"3","88","1","Fixation","1647916111846","1647916468976","1647916564498","1647916564498","1647916564498",".","95522","0",".",".","."
"3","88","1","Stimulus","1647916111846","1647916468976","1647916564498","1647916565002","1647916565002",".","95522","504",".",".","."
"3","88","1","Response",".",".",".",".",".","1647916565931","95522",".","929","L","1"
"3","89","5","Fixation","1647916111846","1647916468976","1647916565933","1647916565933","1647916565933",".","96957","0",".",".","."
"3","89","5","Stimulus","1647916111846","1647916468976","1647916565933","1647916566436","1647916566436",".","96957","503",".",".","."
"3","89","5","Response",".",".",".",".",".","1647916567222","96957",".","785.9999999999854","L","1"
"3","90","2","Fixation","1647916111846","1647916468976","1647916567224","1647916567224","1647916567224",".","98248","0",".",".","."
"3","90","2","Stimulus","1647916111846","1647916468976","1647916567224","1647916567727","1647916567728",".","98248","503",".",".","."
"3","90","2","Response",".",".",".",".",".","1647916568592","98248",".","864","R","1"
"3","91","6","Fixation","1647916111846","1647916468976","1647916568592","1647916568592","1647916568592",".","99616","0",".",".","."
"3","91","6","Stimulus","1647916111846","1647916468976","1647916568592","1647916569095","1647916569095",".","99616","503",".",".","."
"3","91","6","Response",".",".",".",".",".","1647916569750","99616",".","655","R","1"
"3","92","3","Fixation","1647916111846","1647916468976","1647916569751","1647916569751","1647916569751",".","100775","0",".",".","."
