"block_number","trial_number","trial_type","event_type","experiment_start_timestamp","block_start_timestamp","trial_start_timestamp","event_start_timestamp","video_display_request_timestamp","response_touch_timestamp","trial_offset","event_offset","response_time","response","response_accuracy"
"3","23","2","Fixation","1647915482083","1647915773328","1647915793953","1647915793953","1647915793953",".","20625","0",".",".","."
"3","23","2","Stimulus","1647915482083","1647915773328","1647915793953","1647915794455","1647915794456",".","20625","502",".",".","."
"3","23","2","Response",".",".",".",".",".","1647915794862","20625",".","406","R","1"
"3","24","4","Fixation","1647915482083","1647915773328","1647915794863","1647915794863","1647915794863",".","21535","0",".",".","."
"3","24","4","Stimulus","1647915482083","1647915773328","1647915794863","1647915795366","1647915795366",".","21535","503",".",".","."
"3","24","4","Response",".",".",".",".",".","1647915795856","21535",".","490","R","1"
"3","25","3","Fixation","1647915482083","1647915773328","1647915795857","1647915795857","1647915795857",".","22529","0",".",".","."
"3","25","3","Stimulus","1647915482083","1647915773328","1647915795857","1647915796360","1647915796360",".","22529","503",".",".","."
"3","25","3","Response",".",".",".",".",".","1647915796791","22529",".","431","L","1"
"3","26","1","Fixation","1647915482083","1647915773328","1647915796793","1647915796793","1647915796793",".","23465","0",".",".","."
"3","26","1","Stimulus","1647915482083","1647915773328","1647915796793","1647915797295","1647915797296",".","23465","502",".",".","."
"3","26","1","Response",".",".",".",".",".","1647915797735","23465",".","439","L","1"
"3","27","5","Fixation","1647915482083","1647915773328","1647915797736","1647915797736","1647915797736",".","24408","0",".",".","."
"3","27","5","Stimulus","1647915482083","1647915773328","1647915797736","1647915798239","1647915798239",".","24408","503",".",".","."
"3","27","5","Response",".",".",".",".",".","1647915798629","24408",".","390","R","0"
"3","28","1","Fixation","1647915482083","1647915773328","1647915798630","1647915798630","1647915798630",".","25302","0",".",".","."
"3","28","1","Stimulus","1647915482083","1647915773328","1647915798630","1647915799133","1647915799133",".","25302","503",".",".","."
"3","28","1","Response",".",".",".",".",".","1647915799514","25302",".","381","L","1"
"3","29","6","Fixation","1647915482083","1647915773328","1647915799516","1647915799516","1647915799516",".","26188","0",".",".","."
"3","29","6","Stimulus","1647915482083","1647915773328","1647915799516","1647915800018","1647915800018",".","26188","502",".",".","."
"3","29","6","Response",".",".",".",".",".","1647915800559","26188",".","541.0000000000036","R","1"
"3","30","4","Fixation","1647915482083","1647915773328","1647915800561","1647915800561","1647915800561",".","27233","0",".",".","."
"3","30","4","Stimulus","1647915482083","1647915773328","1647915800561","1647915801062","1647915801063",".","27233","501",".",".","."
"3","30","4","Response",".",".",".",".",".","1647915801453","27233",".","390","L","0"
"3","31","6","Fixation","1647915482083","1647915773328","1647915801454","1647915801454","1647915801454",".","28126","0",".",".","."
"3","31","6","Stimulus","1647915482083","1647915773328","1647915801454","1647915801957","1647915801957",".","28126","503",".",".","."
"3","31","6","Response",".",".",".",".",".","1647915802413","28126",".","456","R","1"
"3","32","4","Fixation","1647915482083","1647915773328","1647915802414","1647915802414","1647915802414",".","29086","0",".",".","."
"3","32","4","Stimulus","1647915482083","1647915773328","1647915802414","1647915802917","1647915802917",".","29086","503",".",".","."
"3","32","4","Response",".",".",".",".",".","1647915803365","29086",".","448","R","1"
"3","33","2","Fixation","1647915482083","1647915773328","1647915803366","1647915803366","1647915803367",".","30038","0",".",".","."
"3","33","2","Stimulus","1647915482083","1647915773328","1647915803366","1647915803869","1647915803869",".","30038","503",".",".","."
"3","33","2","Response",".",".",".",".",".","1647915804259","30038",".","390","R","1"
"3","34","5","Fixation","1647915482083","1647915773328","1647915804261","1647915804261","1647915804261",".","30933","0",".",".","."
"3","34","5","Stimulus","1647915482083","1647915773328","1647915804261","1647915804763","1647915804763",".","30933","502",".",".","."
"3","34","5","Response",".",".",".",".",".","1647915805053","30933",".","290.00000000000364","R","0"
"3","35","2","Fixation","1647915482083","1647915773328","1647915805054","1647915805054","1647915805054",".","31726","0",".",".","."
"3","35","2","Stimulus","1647915482083","1647915773328","1647915805054","1647915805556","1647915805556",".","31726","502",".",".","."
"3","35","2","Response",".",".",".",".",".","1647915805955","31726",".","399","R","1"
"3","36","3","Fixation","1647915482083","1647915773328","1647915805956","1647915805956","1647915805956",".","32628","0",".",".","."
"3","36","3","Stimulus","1647915482083","1647915773328","1647915805956","1647915806459","1647915806459",".","32628","503",".",".","."
"3","36","3","Response",".",".",".",".",".","1647915806857","32628",".","398.0000000000073","L","1"
"3","37","6","Fixation","1647915482083","1647915773328","1647915806858","1647915806858","1647915806858",".","33530","0",".",".","."
"3","37","6","Stimulus","1647915482083","1647915773328","1647915806858","1647915807361","1647915807361",".","33530","503",".",".","."
"3","37","6","Response",".",".",".",".",".","1647915807892","33530",".","531","R","1"
"3","38","5","Fixation","1647915482083","1647915773328","1647915807894","1647915807894","1647915807894",".","34566","0",".",".","."
"3","38","5","Stimulus","1647915482083","1647915773328","1647915807894","1647915808397","1647915808398",".","34566","503",".",".","."
"3","38","5","Response",".",".",".",".",".","1647915808879","34566",".","481","L","1"
"3","39","3","Fixation","1647915482083","1647915773328","1647915808880","1647915808880","1647915808880",".","35552","0",".",".","."
"3","39","3","Stimulus","1647915482083","1647915773328","1647915808880","1647915809383","1647915809383",".","35552","503",".",".","."
"3","39","3","Response",".",".",".",".",".","1647915809840","35552",".","457","L","1"
"3","40","4","Fixation","1647915482083","1647915773328","1647915809841","1647915809841","1647915809841",".","36513","0",".",".","."
"3","40","4","Stimulus","1647915482083","1647915773328","1647915809841","1647915810343","1647915810343",".","36513","502",".",".","."
"3","40","4","Response",".",".",".",".",".","1647915810774","36513",".","431","R","1"
"3","41","5","Fixation","1647915482083","1647915773328","1647915810776","1647915810776","1647915810776",".","37448","0",".",".","."
"3","41","5","Stimulus","1647915482083","1647915773328","1647915810776","1647915811278","1647915811279",".","37448","502",".",".","."
"3","41","5","Response",".",".",".",".",".","1647915811803","37448",".","524.0000000000073","L","1"
"3","42","4","Fixation","1647915482083","1647915773328","1647915811804","1647915811804","1647915811804",".","38476","0",".",".","."
"3","42","4","Stimulus","1647915482083","1647915773328","1647915811804","1647915812306","1647915812306",".","38476","502",".",".","."
"3","42","4","Response",".",".",".",".",".","1647915812704","38476",".","398","R","1"
"3","43","6","Fixation","1647915482083","1647915773328","1647915812706","1647915812706","1647915812706",".","39378","0",".",".","."
"3","43","6","Stimulus","1647915482083","1647915773328","1647915812706","1647915813208","1647915813208",".","39378","502",".",".","."
"3","43","6","Response",".",".",".",".",".","1647915813615","39378",".","407","R","1"
"3","44","1","Fixation","1647915482083","1647915773328","1647915813616","1647915813616","1647915813616",".","40288","0",".",".","."
"3","44","1","Stimulus","1647915482083","1647915773328","1647915813616","1647915814119","1647915814119",".","40288","503",".",".","."
"3","44","1","Response",".",".",".",".",".","1647915814576","40288",".","456.9999999999927","L","1"
"3","45","2","Fixation","1647915482083","1647915773328","1647915814579","1647915814579","1647915814579",".","41251","0",".",".","."
"3","45","2","Stimulus","1647915482083","1647915773328","1647915814579","1647915815081","1647915815081",".","41251","502",".",".","."
"3","45","2","Response",".",".",".",".",".","1647915815686","41251",".","605","R","1"
"3","46","1","Fixation","1647915482083","1647915773328","1647915815688","1647915815688","1647915815688",".","42360","0",".",".","."
"3","46","1","Stimulus","1647915482083","1647915773328","1647915815688","1647915816191","1647915816192",".","42360","503",".",".","."
"3","46","1","Response",".",".",".",".",".","1647915816648","42360",".","456","L","1"
"3","47","3","Fixation","1647915482083","1647915773328","1647915816648","1647915816648","1647915816648",".","43320","0",".",".","."
"3","47","3","Stimulus","1647915482083","1647915773328","1647915816648","1647915817150","1647915817150",".","43320","502",".",".","."
"3","47","3","Response",".",".",".",".",".","1647915817657","43320",".","507","L","1"
"3","48","2","Fixation","1647915482083","1647915773328","1647915817659","1647915817659","1647915817659",".","44331","0",".",".","."
"3","48","2","Stimulus","1647915482083","1647915773328","1647915817659","1647915818162","1647915818162",".","44331","503",".",".","."
"3","48","2","Response",".",".",".",".",".","1647915818568","44331",".","406","R","1"
"3","49","2","Fixation","1647915482083","1647915773328","1647915818570","1647915818570","1647915818570",".","45242","0",".",".","."
"3","49","2","Stimulus","1647915482083","1647915773328","1647915818570","1647915819073","1647915819073",".","45242","503",".",".","."
"3","49","2","Response",".",".",".",".",".","1647915819480","45242",".","407.0000000000073","R","1"
"3","50","2","Fixation","1647915482083","1647915773328","1647915819481","1647915819481","1647915819481",".","46153","0",".",".","."
"3","50","2","Stimulus","1647915482083","1647915773328","1647915819481","1647915819983","1647915819983",".","46153","502",".",".","."
"3","50","2","Response",".",".",".",".",".","1647915820389","46153",".","406","R","1"
"3","51","4","Fixation","1647915482083","1647915773328","1647915820390","1647915820390","1647915820390",".","47062","0",".",".","."
"3","51","4","Stimulus","1647915482083","1647915773328","1647915820390","1647915820893","1647915820893",".","47062","503",".",".","."
"3","51","4","Response",".",".",".",".",".","1647915821325","47062",".","432","R","1"
"3","52","3","Fixation","1647915482083","1647915773328","1647915821327","1647915821327","1647915821327",".","47999","0",".",".","."
"3","52","3","Stimulus","1647915482083","1647915773328","1647915821327","1647915821829","1647915821829",".","47999","502",".",".","."
"3","52","3","Response",".",".",".",".",".","1647915822244","47999",".","415.0000000000073","L","1"
"3","53","5","Fixation","1647915482083","1647915773328","1647915822245","1647915822245","1647915822245",".","48917","0",".",".","."
"3","53","5","Stimulus","1647915482083","1647915773328","1647915822245","1647915822750","1647915822750",".","48917","505",".",".","."
"3","53","5","Response",".",".",".",".",".","1647915823156","48917",".","406","R","0"
"3","54","3","Fixation","1647915482083","1647915773328","1647915823157","1647915823157","1647915823157",".","49829","0",".",".","."
"3","54","3","Stimulus","1647915482083","1647915773328","1647915823157","1647915823660","1647915823661",".","49829","503",".",".","."
"3","54","3","Response",".",".",".",".",".","1647915824074","49829",".","413","L","1"
"3","55","1","Fixation","1647915482083","1647915773328","1647915824075","1647915824075","1647915824075",".","50747","0",".",".","."
"3","55","1","Stimulus","1647915482083","1647915773328","1647915824075","1647915824577","1647915824577",".","50747","502",".",".","."
"3","55","1","Response",".",".",".",".",".","1647915825084","50747",".","507","L","1"
"3","56","5","Fixation","1647915482083","1647915773328","1647915825086","1647915825086","1647915825086",".","51758","0",".",".","."
"3","56","5","Stimulus","1647915482083","1647915773328","1647915825086","1647915825587","1647915825587",".","51758","501",".",".","."
"3","56","5","Response",".",".",".",".",".","1647915825927","51758",".","340.0000000000073","R","0"
"3","57","1","Fixation","1647915482083","1647915773328","1647915825929","1647915825929","1647915825929",".","52601","0",".",".","."
"3","57","1","Stimulus","1647915482083","1647915773328","1647915825929","1647915826431","1647915826431",".","52601","502",".",".","."
"3","57","1","Response",".",".",".",".",".","1647915827131","52601",".","700","L","1"
"3","58","6","Fixation","1647915482083","1647915773328","1647915827132","1647915827132","1647915827132",".","53804","0",".",".","."
"3","58","6","Stimulus","1647915482083","1647915773328","1647915827132","1647915827635","1647915827636",".","53804","503",".",".","."
"3","58","6","Response",".",".",".",".",".","1647915828117","53804",".","481.0000000000073","R","1"
"3","59","6","Fixation","1647915482083","1647915773328","1647915828118","1647915828118","1647915828118",".","54790","0",".",".","."
"3","59","6","Stimulus","1647915482083","1647915773328","1647915828118","1647915828621","1647915828621",".","54790","503",".",".","."
"3","59","6","Response",".",".",".",".",".","1647915829128","54790",".","507","R","1"
"3","60","4","Fixation","1647915482083","1647915773328","1647915829129","1647915829129","1647915829129",".","55801","0",".",".","."
"3","60","4","Stimulus","1647915482083","1647915773328","1647915829129","1647915829631","1647915829631",".","55801","502",".",".","."
"3","60","4","Response",".",".",".",".",".","1647915830005","55801",".","374","R","1"
"3","61","4","Fixation","1647915482083","1647915773328","1647915830006","1647915830006","1647915830006",".","56678","0",".",".","."
"3","61","4","Stimulus","1647915482083","1647915773328","1647915830006","1647915830509","1647915830510",".","56678","503",".",".","."
"3","61","4","Response",".",".",".",".",".","1647915830932","56678",".","422","R","1"
"3","62","6","Fixation","1647915482083","1647915773328","1647915830933","1647915830933","1647915830933",".","57605","0",".",".","."
"3","62","6","Stimulus","1647915482083","1647915773328","1647915830933","1647915831436","1647915831436",".","57605","503",".",".","."
"3","62","6","Response",".",".",".",".",".","1647915831793","57605",".","357","L","0"
"3","63","3","Fixation","1647915482083","1647915773328","1647915831794","1647915831794","1647915831794",".","58466","0",".",".","."
"3","63","3","Stimulus","1647915482083","1647915773328","1647915831794","1647915832297","1647915832297",".","58466","503",".",".","."
"3","63","3","Response",".",".",".",".",".","1647915832770","58466",".","472.9999999999927","L","1"
"3","64","5","Fixation","1647915482083","1647915773328","1647915832771","1647915832771","1647915832771",".","59443","0",".",".","."
"3","64","5","Stimulus","1647915482083","1647915773328","1647915832771","1647915833273","1647915833274",".","59443","502",".",".","."
"3","64","5","Response",".",".",".",".",".","1647915833814","59443",".","540","L","1"
"3","65","1","Fixation","1647915482083","1647915773328","1647915833815","1647915833815","1647915833815",".","60487","0",".",".","."
"3","65","1","Stimulus","1647915482083","1647915773328","1647915833815","1647915834317","1647915834317",".","60487","502",".",".","."
"3","65","1","Response",".",".",".",".",".","1647915834599","60487",".","281.9999999999927","R","0"
"3","66","3","Fixation","1647915482083","1647915773328","1647915834601","1647915834601","1647915834601",".","61273","0",".",".","."
"3","66","3","Stimulus","1647915482083","1647915773328","1647915834601","1647915835104","1647915835104",".","61273","503",".",".","."
"3","66","3","Response",".",".",".",".",".","1647915835560","61273",".","456","L","1"
"3","67","6","Fixation","1647915482083","1647915773328","1647915835561","1647915835561","1647915835561",".","62233","0",".",".","."
"3","67","6","Stimulus","1647915482083","1647915773328","1647915835561","1647915836064","1647915836064",".","62233","503",".",".","."
"3","67","6","Response",".",".",".",".",".","1647915836513","62233",".","449","R","1"
"3","68","4","Fixation","1647915482083","1647915773328","1647915836513","1647915836513","1647915836513",".","63185","0",".",".","."
"3","68","4","Stimulus","1647915482083","1647915773328","1647915836513","1647915837016","1647915837017",".","63185","503",".",".","."
"3","68","4","Response",".",".",".",".",".","1647915837432","63185",".","414.9999999999927","R","1"
"3","69","2","Fixation","1647915482083","1647915773328","1647915837433","1647915837433","1647915837433",".","64105","0",".",".","."
"3","69","2","Stimulus","1647915482083","1647915773328","1647915837433","1647915837935","1647915837935",".","64105","502",".",".","."
"3","69","2","Response",".",".",".",".",".","1647915838510","64105",".","575.0000000000073","R","1"
"3","70","5","Fixation","1647915482083","1647915773328","1647915838511","1647915838511","1647915838511",".","65183","0",".",".","."
"3","70","5","Stimulus","1647915482083","1647915773328","1647915838511","1647915839014","1647915839014",".","65183","503",".",".","."
"3","70","5","Response",".",".",".",".",".","1647915839462","65183",".","448","L","1"
"3","71","1","Fixation","1647915482083","1647915773328","1647915839463","1647915839463","1647915839463",".","66135","0",".",".","."
"3","71","1","Stimulus","1647915482083","1647915773328","1647915839463","1647915839966","1647915839966",".","66135","503",".",".","."
"3","71","1","Response",".",".",".",".",".","1647915840405","66135",".","439.00000000001455","L","1"
"3","72","2","Fixation","1647915482083","1647915773328","1647915840406","1647915840406","1647915840406",".","67078","0",".",".","."
"3","72","2","Stimulus","1647915482083","1647915773328","1647915840406","1647915840909","1647915840909",".","67078","503",".",".","."
"3","72","2","Response",".",".",".",".",".","1647915841266","67078",".","357","R","1"
"3","73","4","Fixation","1647915482083","1647915773328","1647915841269","1647915841269","1647915841269",".","67941","0",".",".","."
"3","73","4","Stimulus","1647915482083","1647915773328","1647915841269","1647915841773","1647915841774",".","67941","504",".",".","."
"3","73","4","Response",".",".",".",".",".","1647915842177","67941",".","403","R","1"
"3","74","4","Fixation","1647915482083","1647915773328","1647915842177","1647915842177","1647915842177",".","68849","0",".",".","."
"3","74","4","Stimulus","1647915482083","1647915773328","1647915842177","1647915842679","1647915842679",".","68849","502",".",".","."
"3","74","4","Response",".",".",".",".",".","1647915843069","68849",".","390","R","1"
"3","75","5","Fixation","1647915482083","1647915773328","1647915843071","1647915843071","1647915843071",".","69743","0",".",".","."
"3","75","5","Stimulus","1647915482083","1647915773328","1647915843071","1647915843574","1647915843574",".","69743","503",".",".","."
"3","75","5","Response",".",".",".",".",".","1647915844323","69743",".","749","L","1"
"3","76","6","Fixation","1647915482083","1647915773328","1647915844324","1647915844324","1647915844324",".","70996","0",".",".","."
"3","76","6","Stimulus","1647915482083","1647915773328","1647915844324","1647915844826","1647915844826",".","70996","502",".",".","."
"3","76","6","Response",".",".",".",".",".","1647915845242","70996",".","416","R","1"
"3","77","1","Fixation","1647915482083","1647915773328","1647915845243","1647915845243","1647915845243",".","71915","0",".",".","."
"3","77","1","Stimulus","1647915482083","1647915773328","1647915845243","1647915845746","1647915845746",".","71915","503",".",".","."
"3","77","1","Response",".",".",".",".",".","1647915846118","71915",".","372","L","1"
"3","78","1","Fixation","1647915482083","1647915773328","1647915846120","1647915846120","1647915846120",".","72792","0",".",".","."
"3","78","1","Stimulus","1647915482083","1647915773328","1647915846120","1647915846623","1647915846623",".","72792","503",".",".","."
"3","78","1","Response",".",".",".",".",".","1647915846996","72792",".","373","R","0"
"3","79","6","Fixation","1647915482083","1647915773328","1647915846997","1647915846997","1647915846997",".","73669","0",".",".","."
"3","79","6","Stimulus","1647915482083","1647915773328","1647915846997","1647915847500","1647915847500",".","73669","503",".",".","."
"3","79","6","Response",".",".",".",".",".","1647915847840","73669",".","340","R","1"
"3","80","5","Fixation","1647915482083","1647915773328","1647915847841","1647915847841","1647915847841",".","74513","0",".",".","."
"3","80","5","Stimulus","1647915482083","1647915773328","1647915847841","1647915848344","1647915848345",".","74513","503",".",".","."
"3","80","5","Response",".",".",".",".",".","1647915848759","74513",".","414","R","0"
"3","81","2","Fixation","1647915482083","1647915773328","1647915848760","1647915848760","1647915848760",".","75432","0",".",".","."
"3","81","2","Stimulus","1647915482083","1647915773328","1647915848760","1647915849262","1647915849263",".","75432","502",".",".","."
"3","81","2","Response",".",".",".",".",".","1647915849694","75432",".","431","R","1"
"3","82","3","Fixation","1647915482083","1647915773328","1647915849695","1647915849695","1647915849695",".","76367","0",".",".","."
"3","82","3","Stimulus","1647915482083","1647915773328","1647915849695","1647915850198","1647915850198",".","76367","503",".",".","."
"3","82","3","Response",".",".",".",".",".","1647915850613","76367",".","415","L","1"
"3","83","3","Fixation","1647915482083","1647915773328","1647915850614","1647915850614","1647915850614",".","77286","0",".",".","."
"3","83","3","Stimulus","1647915482083","1647915773328","1647915850614","1647915851117","1647915851117",".","77286","503",".",".","."
"3","83","3","Response",".",".",".",".",".","1647915851548","77286",".","431","L","1"
"3","84","2","Fixation","1647915482083","1647915773328","1647915851550","1647915851550","1647915851550",".","78222","0",".",".","."
"3","84","2","Stimulus","1647915482083","1647915773328","1647915851550","1647915852052","1647915852052",".","78222","502",".",".","."
"3","84","2","Response",".",".",".",".",".","1647915852401","78222",".","349","R","1"
"3","85","1","Fixation","1647915482083","1647915773328","1647915852402","1647915852402","1647915852402",".","79074","0",".",".","."
"3","85","1","Stimulus","1647915482083","1647915773328","1647915852402","1647915852905","1647915852905",".","79074","503",".",".","."
"3","85","1","Response",".",".",".",".",".","1647915853303","79074",".","397.99999999998545","L","1"
"3","86","2","Fixation","1647915482083","1647915773328","1647915853304","1647915853304","1647915853304",".","79976","0",".",".","."
"3","86","2","Stimulus","1647915482083","1647915773328","1647915853304","1647915853807","1647915853808",".","79976","503",".",".","."
"3","86","2","Response",".",".",".",".",".","1647915854172","79976",".","364","L","0"
"3","87","1","Fixation","1647915482083","1647915773328","1647915854172","1647915854172","1647915854172",".","80844","0",".",".","."
"3","87","1","Stimulus","1647915482083","1647915773328","1647915854172","1647915854675","1647915854675",".","80844","503",".",".","."
"3","87","1","Response",".",".",".",".",".","1647915855132","80844",".","457","L","1"
"3","88","5","Fixation","1647915482083","1647915773328","1647915855134","1647915855134","1647915855134",".","81806","0",".",".","."
"3","88","5","Stimulus","1647915482083","1647915773328","1647915855134","1647915855636","1647915855636",".","81806","502",".",".","."
"3","88","5","Response",".",".",".",".",".","1647915856110","81806",".","474","L","1"
"3","89","2","Fixation","1647915482083","1647915773328","1647915856111","1647915856111","1647915856111",".","82783","0",".",".","."
"3","89","2","Stimulus","1647915482083","1647915773328","1647915856111","1647915856614","1647915856614",".","82783","503",".",".","."
"3","89","2","Response",".",".",".",".",".","1647915857053","82783",".","439","R","1"
"3","90","6","Fixation","1647915482083","1647915773328","1647915857057","1647915857057","1647915857057",".","83729","0",".",".","."
"3","90","6","Stimulus","1647915482083","1647915773328","1647915857057","1647915857561","1647915857562",".","83729","504",".",".","."
"3","90","6","Response",".",".",".",".",".","1647915857998","83729",".","436","L","0"
"3","91","3","Fixation","1647915482083","1647915773328","1647915857998","1647915857998","1647915857998",".","84670","0",".",".","."
"3","91","3","Stimulus","1647915482083","1647915773328","1647915857998","1647915858501","1647915858501",".","84670","503",".",".","."
"3","91","3","Response",".",".",".",".",".","1647915858958","84670",".","457","L","1"
"3","92","4","Fixation","1647915482083","1647915773328","1647915858959","1647915858959","1647915858959",".","85631","0",".",".","."
