"block_number","trial_number","trial_type","event_type","experiment_start_timestamp","block_start_timestamp","trial_start_timestamp","event_start_timestamp","video_display_request_timestamp","response_touch_timestamp","trial_offset","event_offset","response_time","response","response_accuracy"
"1","18","1","Response",".",".",".",".",".","1647915553974","15837",".","407","L","1"
"1","19","6","Fixation","1647915482083","1647915537228","1647915553975","1647915553975","1647915553975",".","16747","0",".",".","."
"1","19","6","Stimulus","1647915482083","1647915537228","1647915553975","1647915554478","1647915554478",".","16747","503",".",".","."
"1","19","6","Response",".",".",".",".",".","1647915554918","16747",".","440","R","1"
"1","20","2","Fixation","1647915482083","1647915537228","1647915554919","1647915554919","1647915554919",".","17691","0",".",".","."
"1","20","2","Stimulus","1647915482083","1647915537228","1647915554919","1647915555422","1647915555422",".","17691","503",".",".","."
"1","20","2","Response",".",".",".",".",".","1647915555828","17691",".","406","R","1"
"1","21","4","Fixation","1647915482083","1647915537228","1647915555830","1647915555830","1647915555830",".","18602","0",".",".","."
"1","21","4","Stimulus","1647915482083","1647915537228","1647915555830","1647915556332","1647915556332",".","18602","502",".",".","."
"1","21","4","Response",".",".",".",".",".","1647915556789","18602",".","457","R","1"
"1","22","1","Fixation","1647915482083","1647915537228","1647915556790","1647915556790","1647915556790",".","19562","0",".",".","."
"1","22","1","Stimulus","1647915482083","1647915537228","1647915556790","1647915557293","1647915557293",".","19562","503",".",".","."
"1","22","1","Response",".",".",".",".",".","1647915557732","19562",".","439","L","1"
"1","23","3","Fixation","1647915482083","1647915537228","1647915557733","1647915557733","1647915557733",".","20505","0",".",".","."
"1","23","3","Stimulus","1647915482083","1647915537228","1647915557733","1647915558235","1647915558235",".","20505","502",".",".","."
"1","23","3","Response",".",".",".",".",".","1647915558735","20505",".","500","L","1"
"1","24","5","Fixation","1647915482083","1647915537228","1647915558736","1647915558736","1647915558736",".","21508","0",".",".","."
"1","24","5","Stimulus","1647915482083","1647915537228","1647915558736","1647915559239","1647915559239",".","21508","503",".",".","."
"1","24","5","Response",".",".",".",".",".","1647915559755","21508",".","516","L","1"
"1","25","5","Fixation","1647915482083","1647915537228","1647915559756","1647915559756","1647915559756",".","22528","0",".",".","."
"1","25","5","Stimulus","1647915482083","1647915537228","1647915559756","1647915560259","1647915560260",".","22528","503",".",".","."
"1","25","5","Response",".",".",".",".",".","1647915560823","22528",".","563","L","1"
"1","26","3","Fixation","1647915482083","1647915537228","1647915560823","1647915560823","1647915560823",".","23595","0",".",".","."
"1","26","3","Stimulus","1647915482083","1647915537228","1647915560823","1647915561326","1647915561326",".","23595","503",".",".","."
"1","26","3","Response",".",".",".",".",".","1647915561743","23595",".","417.00000000000364","L","1"
"1","27","6","Fixation","1647915482083","1647915537228","1647915561744","1647915561744","1647915561744",".","24516","0",".",".","."
"1","27","6","Stimulus","1647915482083","1647915537228","1647915561744","1647915562247","1647915562248",".","24516","503",".",".","."
"1","27","6","Response",".",".",".",".",".","1647915562722","24516",".","474","R","1"
"1","28","4","Fixation","1647915482083","1647915537228","1647915562722","1647915562722","1647915562722",".","25494","0",".",".","."
"1","28","4","Stimulus","1647915482083","1647915537228","1647915562722","1647915563224","1647915563224",".","25494","502",".",".","."
"1","28","4","Response",".",".",".",".",".","1647915563614","25494",".","390","R","1"
"1","29","2","Fixation","1647915482083","1647915537228","1647915563616","1647915563616","1647915563616",".","26388","0",".",".","."
"1","29","2","Stimulus","1647915482083","1647915537228","1647915563616","1647915564118","1647915564119",".","26388","502",".",".","."
"1","29","2","Response",".",".",".",".",".","1647915564635","26388",".","515.9999999999964","R","1"
"1","30","4","Fixation","1647915482083","1647915537228","1647915564635","1647915564635","1647915564635",".","27407","0",".",".","."
"1","30","4","Stimulus","1647915482083","1647915537228","1647915564635","1647915565140","1647915565140",".","27407","505",".",".","."
"1","30","4","Response",".",".",".",".",".","1647915565528","27407",".","388","R","1"
"1","31","6","Fixation","1647915482083","1647915537228","1647915565530","1647915565530","1647915565530",".","28302","0",".",".","."
"1","31","6","Stimulus","1647915482083","1647915537228","1647915565530","1647915566033","1647915566033",".","28302","503",".",".","."
"1","31","6","Response",".",".",".",".",".","1647915566462","28302",".","429","L","0"
"1","32","1","Fixation","1647915482083","1647915537228","1647915566463","1647915566463","1647915566463",".","29235","0",".",".","."
"1","32","1","Stimulus","1647915482083","1647915537228","1647915566463","1647915566966","1647915566966",".","29235","503",".",".","."
"1","32","1","Response",".",".",".",".",".","1647915567390","29235",".","424","L","1"
"1","33","5","Fixation","1647915482083","1647915537228","1647915567391","1647915567391","1647915567391",".","30163","0",".",".","."
"1","33","5","Stimulus","1647915482083","1647915537228","1647915567391","1647915567893","1647915567893",".","30163","502",".",".","."
"1","33","5","Response",".",".",".",".",".","1647915568359","30163",".","466.00000000000364","R","0"
"1","34","2","Fixation","1647915482083","1647915537228","1647915568360","1647915568360","1647915568360",".","31132","0",".",".","."
"1","34","2","Stimulus","1647915482083","1647915537228","1647915568360","1647915568862","1647915568862",".","31132","502",".",".","."
"1","34","2","Response",".",".",".",".",".","1647915569236","31132",".","373.99999999999636","R","1"
"1","35","3","Fixation","1647915482083","1647915537228","1647915569238","1647915569238","1647915569238",".","32010","0",".",".","."
"1","35","3","Stimulus","1647915482083","1647915537228","1647915569238","1647915569740","1647915569741",".","32010","502",".",".","."
"1","35","3","Response",".",".",".",".",".","1647915570173","32010",".","432","L","1"
"1","36","1","Fixation","1647915482083","1647915537228","1647915570174","1647915570174","1647915570174",".","32946","0",".",".","."
"1","36","1","Stimulus","1647915482083","1647915537228","1647915570174","1647915570677","1647915570678",".","32946","503",".",".","."
"1","36","1","Response",".",".",".",".",".","1647915571116","32946",".","438","L","1"
"1","37","2","Fixation","1647915482083","1647915537228","1647915571116","1647915571116","1647915571116",".","33888","0",".",".","."
"1","37","2","Stimulus","1647915482083","1647915537228","1647915571116","1647915571619","1647915571619",".","33888","503",".",".","."
"1","37","2","Response",".",".",".",".",".","1647915572042","33888",".","423","R","1"
"1","38","4","Fixation","1647915482083","1647915537228","1647915572043","1647915572043","1647915572043",".","34815","0",".",".","."
"1","38","4","Stimulus","1647915482083","1647915537228","1647915572043","1647915572546","1647915572546",".","34815","503",".",".","."
"1","38","4","Response",".",".",".",".",".","1647915573070","34815",".","524.0000000000073","R","1"
"1","39","4","Fixation","1647915482083","1647915537228","1647915573071","1647915573071","1647915573071",".","35843","0",".",".","."
"1","39","4","Stimulus","1647915482083","1647915537228","1647915573071","1647915573574","1647915573575",".","35843","503",".",".","."
"1","39","4","Response",".",".",".",".",".","1647915573965","35843",".","390","R","1"
"1","40","5","Fixation","1647915482083","1647915537228","1647915573965","1647915573965","1647915573965",".","36737","0",".",".","."
"1","40","5","Stimulus","1647915482083","1647915537228","1647915573965","1647915574468","1647915574469",".","36737","503",".",".","."
"1","40","5","Response",".",".",".",".",".","1647915574975","36737",".","506","L","1"
"1","41","3","Fixation","1647915482083","1647915537228","1647915574976","1647915574976","1647915574976",".","37748","0",".",".","."
"1","41","3","Stimulus","1647915482083","1647915537228","1647915574976","1647915575478","1647915575478",".","37748","502",".",".","."
"1","41","3","Response",".",".",".",".",".","1647915575868","37748",".","390","L","1"
"1","42","6","Fixation","1647915482083","1647915537228","1647915575869","1647915575869","1647915575869",".","38641","0",".",".","."
"1","42","6","Stimulus","1647915482083","1647915537228","1647915575869","1647915576372","1647915576372",".","38641","503",".",".","."
"1","42","6","Response",".",".",".",".",".","1647915576888","38641",".","516.0000000000073","R","1"
"1","43","3","Fixation","1647915482083","1647915537228","1647915576888","1647915576888","1647915576888",".","39660","0",".",".","."
"1","43","3","Stimulus","1647915482083","1647915537228","1647915576888","1647915577391","1647915577391",".","39660","503",".",".","."
"1","43","3","Response",".",".",".",".",".","1647915577773","39660",".","382","L","1"
"1","44","5","Fixation","1647915482083","1647915537228","1647915577774","1647915577774","1647915577774",".","40546","0",".",".","."
"1","44","5","Stimulus","1647915482083","1647915537228","1647915577774","1647915578277","1647915578278",".","40546","503",".",".","."
"1","44","5","Response",".",".",".",".",".","1647915578652","40546",".","374","R","0"
"1","45","2","Fixation","1647915482083","1647915537228","1647915578652","1647915578652","1647915578652",".","41424","0",".",".","."
"1","45","2","Stimulus","1647915482083","1647915537228","1647915578652","1647915579154","1647915579154",".","41424","502",".",".","."
"1","45","2","Response",".",".",".",".",".","1647915579543","41424",".","389","R","1"
"1","46","1","Fixation","1647915482083","1647915537228","1647915579544","1647915579544","1647915579544",".","42316","0",".",".","."
"1","46","1","Stimulus","1647915482083","1647915537228","1647915579544","1647915580047","1647915580047",".","42316","503",".",".","."
"1","46","1","Response",".",".",".",".",".","1647915580404","42316",".","357","R","0"
"1","47","6","Fixation","1647915482083","1647915537228","1647915580406","1647915580406","1647915580406",".","43178","0",".",".","."
"1","47","6","Stimulus","1647915482083","1647915537228","1647915580406","1647915580908","1647915580908",".","43178","502",".",".","."
"1","47","6","Response",".",".",".",".",".","1647915581399","43178",".","491","R","1"
"1","48","1","Fixation","1647915482083","1647915537228","1647915581401","1647915581401","1647915581401",".","44173","0",".",".","."
"1","48","1","Stimulus","1647915482083","1647915537228","1647915581401","1647915581902","1647915581902",".","44173","501",".",".","."
"1","48","1","Response",".",".",".",".",".","1647915582309","44173",".","407","L","1"
"1","49","1","Fixation","1647915482083","1647915537228","1647915582311","1647915582311","1647915582311",".","45083","0",".",".","."
"1","49","1","Stimulus","1647915482083","1647915537228","1647915582311","1647915582813","1647915582813",".","45083","502",".",".","."
"1","49","1","Response",".",".",".",".",".","1647915583195","45083",".","382.0000000000073","L","1"
"1","50","1","Fixation","1647915482083","1647915537228","1647915583197","1647915583197","1647915583197",".","45969","0",".",".","."
"1","50","1","Stimulus","1647915482083","1647915537228","1647915583197","1647915583699","1647915583699",".","45969","502",".",".","."
"1","50","1","Response",".",".",".",".",".","1647915584063","45969",".","364","L","1"
"1","51","5","Fixation","1647915482083","1647915537228","1647915584065","1647915584065","1647915584065",".","46837","0",".",".","."
"1","51","5","Stimulus","1647915482083","1647915537228","1647915584065","1647915584568","1647915584568",".","46837","503",".",".","."
"1","51","5","Response",".",".",".",".",".","1647915585092","46837",".","523.9999999999927","L","1"
"1","52","6","Fixation","1647915482083","1647915537228","1647915585094","1647915585094","1647915585094",".","47866","0",".",".","."
"1","52","6","Stimulus","1647915482083","1647915537228","1647915585094","1647915585597","1647915585597",".","47866","503",".",".","."
"1","52","6","Response",".",".",".",".",".","1647915586062","47866",".","465","R","1"
"1","53","3","Fixation","1647915482083","1647915537228","1647915586064","1647915586064","1647915586064",".","48836","0",".",".","."
"1","53","3","Stimulus","1647915482083","1647915537228","1647915586064","1647915586567","1647915586568",".","48836","503",".",".","."
"1","53","3","Response",".",".",".",".",".","1647915586975","48836",".","406.9999999999927","L","1"
"1","54","4","Fixation","1647915482083","1647915537228","1647915586979","1647915586979","1647915586979",".","49751","0",".",".","."
"1","54","4","Stimulus","1647915482083","1647915537228","1647915586979","1647915587483","1647915587483",".","49751","504",".",".","."
"1","54","4","Response",".",".",".",".",".","1647915587911","49751",".","428","R","1"
"1","55","5","Fixation","1647915482083","1647915537228","1647915587913","1647915587913","1647915587913",".","50685","0",".",".","."
"1","55","5","Stimulus","1647915482083","1647915537228","1647915587913","1647915588416","1647915588416",".","50685","503",".",".","."
"1","55","5","Response",".",".",".",".",".","1647915588890","50685",".","474.0000000000073","L","1"
"1","56","2","Fixation","1647915482083","1647915537228","1647915588891","1647915588891","1647915588891",".","51663","0",".",".","."
"1","56","2","Stimulus","1647915482083","1647915537228","1647915588891","1647915589394","1647915589395",".","51663","503",".",".","."
"1","56","2","Response",".",".",".",".",".","1647915589826","51663",".","431","R","1"
"1","57","6","Fixation","1647915482083","1647915537228","1647915589827","1647915589827","1647915589827",".","52599","0",".",".","."
"1","57","6","Stimulus","1647915482083","1647915537228","1647915589827","1647915590331","1647915590331",".","52599","504",".",".","."
"1","57","6","Response",".",".",".",".",".","1647915590747","52599",".","415.9999999999927","L","0"
"1","58","4","Fixation","1647915482083","1647915537228","1647915590748","1647915590748","1647915590748",".","53520","0",".",".","."
"1","58","4","Stimulus","1647915482083","1647915537228","1647915590748","1647915591251","1647915591251",".","53520","503",".",".","."
"1","58","4","Response",".",".",".",".",".","1647915591673","53520",".","422","R","1"
"1","59","2","Fixation","1647915482083","1647915537228","1647915591675","1647915591675","1647915591675",".","54447","0",".",".","."
"1","59","2","Stimulus","1647915482083","1647915537228","1647915591675","1647915592178","1647915592178",".","54447","503",".",".","."
"1","59","2","Response",".",".",".",".",".","1647915592593","54447",".","415","R","1"
"1","60","3","Fixation","1647915482083","1647915537228","1647915592595","1647915592595","1647915592595",".","55367","0",".",".","."
"1","60","3","Stimulus","1647915482083","1647915537228","1647915592595","1647915593098","1647915593098",".","55367","503",".",".","."
"1","60","3","Response",".",".",".",".",".","1647915593506","55367",".","407.9999999999927","L","1"
"1","61","1","Fixation","1647915482083","1647915537228","1647915593507","1647915593507","1647915593507",".","56279","0",".",".","."
"1","61","1","Stimulus","1647915482083","1647915537228","1647915593507","1647915594010","1647915594010",".","56279","503",".",".","."
"1","61","1","Response",".",".",".",".",".","1647915594408","56279",".","397.9999999999927","L","1"
"1","62","4","Fixation","1647915482083","1647915537228","1647915594410","1647915594410","1647915594410",".","57182","0",".",".","."
"1","62","4","Stimulus","1647915482083","1647915537228","1647915594410","1647915594913","1647915594914",".","57182","503",".",".","."
"1","62","4","Response",".",".",".",".",".","1647915595261","57182",".","346.9999999999927","R","1"
"1","63","1","Fixation","1647915482083","1647915537228","1647915595262","1647915595262","1647915595262",".","58034","0",".",".","."
"1","63","1","Stimulus","1647915482083","1647915537228","1647915595262","1647915595765","1647915595765",".","58034","503",".",".","."
"1","63","1","Response",".",".",".",".",".","1647915596113","58034",".","347.9999999999927","L","1"
"1","64","4","Fixation","1647915482083","1647915537228","1647915596114","1647915596114","1647915596114",".","58886","0",".",".","."
"1","64","4","Stimulus","1647915482083","1647915537228","1647915596114","1647915596617","1647915596617",".","58886","503",".",".","."
"1","64","4","Response",".",".",".",".",".","1647915597015","58886",".","398.0000000000073","R","1"
"1","65","5","Fixation","1647915482083","1647915537228","1647915597017","1647915597017","1647915597017",".","59789","0",".",".","."
"1","65","5","Stimulus","1647915482083","1647915537228","1647915597017","1647915597520","1647915597520",".","59789","503",".",".","."
"1","65","5","Response",".",".",".",".",".","1647915597943","59789",".","423","L","1"
"1","66","6","Fixation","1647915482083","1647915537228","1647915597945","1647915597945","1647915597945",".","60717","0",".",".","."
"1","66","6","Stimulus","1647915482083","1647915537228","1647915597945","1647915598448","1647915598448",".","60717","503",".",".","."
"1","66","6","Response",".",".",".",".",".","1647915598905","60717",".","457","L","0"
"1","67","2","Fixation","1647915482083","1647915537228","1647915598906","1647915598906","1647915598906",".","61678","0",".",".","."
"1","67","2","Stimulus","1647915482083","1647915537228","1647915598906","1647915599409","1647915599409",".","61678","503",".",".","."
"1","67","2","Response",".",".",".",".",".","1647915599874","61678",".","465","R","1"
"1","68","2","Fixation","1647915482083","1647915537228","1647915599876","1647915599876","1647915599876",".","62648","0",".",".","."
"1","68","2","Stimulus","1647915482083","1647915537228","1647915599876","1647915600378","1647915600378",".","62648","502",".",".","."
"1","68","2","Response",".",".",".",".",".","1647915600677","62648",".","299","L","0"
"1","69","6","Fixation","1647915482083","1647915537228","1647915600678","1647915600678","1647915600678",".","63450","0",".",".","."
"1","69","6","Stimulus","1647915482083","1647915537228","1647915600678","1647915601181","1647915601181",".","63450","503",".",".","."
"1","69","6","Response",".",".",".",".",".","1647915601554","63450",".","373","L","0"
"1","70","5","Fixation","1647915482083","1647915537228","1647915601556","1647915601556","1647915601556",".","64328","0",".",".","."
"1","70","5","Stimulus","1647915482083","1647915537228","1647915601556","1647915602058","1647915602058",".","64328","502",".",".","."
"1","70","5","Response",".",".",".",".",".","1647915602665","64328",".","607","L","1"
"1","71","3","Fixation","1647915482083","1647915537228","1647915602667","1647915602667","1647915602667",".","65439","0",".",".","."
"1","71","3","Stimulus","1647915482083","1647915537228","1647915602667","1647915603170","1647915603171",".","65439","503",".",".","."
"1","71","3","Response",".",".",".",".",".","1647915603561","65439",".","390","L","1"
"1","72","3","Fixation","1647915482083","1647915537228","1647915603562","1647915603562","1647915603562",".","66334","0",".",".","."
"1","72","3","Stimulus","1647915482083","1647915537228","1647915603562","1647915604065","1647915604065",".","66334","503",".",".","."
"1","72","3","Response",".",".",".",".",".","1647915604487","66334",".","422","L","1"
"1","73","1","Fixation","1647915482083","1647915537228","1647915604490","1647915604490","1647915604490",".","67262","0",".",".","."
"1","73","1","Stimulus","1647915482083","1647915537228","1647915604490","1647915604994","1647915604994",".","67262","504",".",".","."
"1","73","1","Response",".",".",".",".",".","1647915605466","67262",".","472","L","1"
"1","74","1","Fixation","1647915482083","1647915537228","1647915605467","1647915605467","1647915605467",".","68239","0",".",".","."
"1","74","1","Stimulus","1647915482083","1647915537228","1647915605467","1647915605969","1647915605969",".","68239","502",".",".","."
"1","74","1","Response",".",".",".",".",".","1647915606326","68239",".","357.00000000001455","L","1"
"1","75","6","Fixation","1647915482083","1647915537228","1647915606327","1647915606327","1647915606327",".","69099","0",".",".","."
"1","75","6","Stimulus","1647915482083","1647915537228","1647915606327","1647915606830","1647915606830",".","69099","503",".",".","."
"1","75","6","Response",".",".",".",".",".","1647915607245","69099",".","415","R","1"
"1","76","2","Fixation","1647915482083","1647915537228","1647915607246","1647915607246","1647915607246",".","70018","0",".",".","."
"1","76","2","Stimulus","1647915482083","1647915537228","1647915607246","1647915607749","1647915607750",".","70018","503",".",".","."
"1","76","2","Response",".",".",".",".",".","1647915608190","70018",".","440.00000000001455","R","1"
"1","77","5","Fixation","1647915482083","1647915537228","1647915608191","1647915608191","1647915608191",".","70963","0",".",".","."
"1","77","5","Stimulus","1647915482083","1647915537228","1647915608191","1647915608693","1647915608694",".","70963","502",".",".","."
"1","77","5","Response",".",".",".",".",".","1647915609083","70963",".","389.00000000001455","L","1"
"1","78","5","Fixation","1647915482083","1647915537228","1647915609085","1647915609085","1647915609085",".","71857","0",".",".","."
"1","78","5","Stimulus","1647915482083","1647915537228","1647915609085","1647915609588","1647915609588",".","71857","503",".",".","."
"1","78","5","Response",".",".",".",".",".","1647915610086","71857",".","498","L","1"
"1","79","3","Fixation","1647915482083","1647915537228","1647915610087","1647915610087","1647915610087",".","72859","0",".",".","."
"1","79","3","Stimulus","1647915482083","1647915537228","1647915610087","1647915610590","1647915610590",".","72859","503",".",".","."
"1","79","3","Response",".",".",".",".",".","1647915611005","72859",".","415","L","1"
"1","80","6","Fixation","1647915482083","1647915537228","1647915611007","1647915611007","1647915611007",".","73779","0",".",".","."
"1","80","6","Stimulus","1647915482083","1647915537228","1647915611007","1647915611510","1647915611510",".","73779","503",".",".","."
"1","80","6","Response",".",".",".",".",".","1647915611933","73779",".","423","R","1"
"1","81","3","Fixation","1647915482083","1647915537228","1647915611934","1647915611934","1647915611934",".","74706","0",".",".","."
"1","81","3","Stimulus","1647915482083","1647915537228","1647915611934","1647915612437","1647915612438",".","74706","503",".",".","."
"1","81","3","Response",".",".",".",".",".","1647915612835","74706",".","396.99999999998545","L","1"
"1","82","4","Fixation","1647915482083","1647915537228","1647915612837","1647915612837","1647915612837",".","75609","0",".",".","."
"1","82","4","Stimulus","1647915482083","1647915537228","1647915612837","1647915613339","1647915613339",".","75609","502",".",".","."
"1","82","4","Response",".",".",".",".",".","1647915613705","75609",".","366","R","1"
"1","83","2","Fixation","1647915482083","1647915537228","1647915613706","1647915613706","1647915613706",".","76478","0",".",".","."
"1","83","2","Stimulus","1647915482083","1647915537228","1647915613706","1647915614208","1647915614208",".","76478","502",".",".","."
"1","83","2","Response",".",".",".",".",".","1647915614798","76478",".","590","R","1"
"1","84","4","Fixation","1647915482083","1647915537228","1647915614800","1647915614800","1647915614800",".","77572","0",".",".","."
"1","84","4","Stimulus","1647915482083","1647915537228","1647915614800","1647915615303","1647915615303",".","77572","503",".",".","."
"1","84","4","Response",".",".",".",".",".","1647915615752","77572",".","449","R","1"
"1","85","6","Fixation","1647915482083","1647915537228","1647915615753","1647915615753","1647915615753",".","78525","0",".",".","."
"1","85","6","Stimulus","1647915482083","1647915537228","1647915615753","1647915616256","1647915616256",".","78525","503",".",".","."
"1","85","6","Response",".",".",".",".",".","1647915616612","78525",".","356","L","0"
"1","86","3","Fixation","1647915482083","1647915537228","1647915616613","1647915616613","1647915616613",".","79385","0",".",".","."
"1","86","3","Stimulus","1647915482083","1647915537228","1647915616613","1647915617116","1647915617116",".","79385","503",".",".","."
"1","86","3","Response",".",".",".",".",".","1647915617540","79385",".","424","L","1"
"1","87","6","Fixation","1647915482083","1647915537228","1647915617541","1647915617541","1647915617541",".","80313","0",".",".","."
"1","87","6","Stimulus","1647915482083","1647915537228","1647915617541","1647915618044","1647915618044",".","80313","503",".",".","."
"1","87","6","Response",".",".",".",".",".","1647915618608","80313",".","564","R","1"
"1","88","1","Fixation","1647915482083","1647915537228","1647915618609","1647915618609","1647915618609",".","81381","0",".",".","."
"1","88","1","Stimulus","1647915482083","1647915537228","1647915618609","1647915619111","1647915619111",".","81381","502",".",".","."
"1","88","1","Response",".",".",".",".",".","1647915619494","81381",".","383","L","1"
"1","89","2","Fixation","1647915482083","1647915537228","1647915619496","1647915619496","1647915619496",".","82268","0",".",".","."
"1","89","2","Stimulus","1647915482083","1647915537228","1647915619496","1647915620000","1647915620000",".","82268","504",".",".","."
"1","89","2","Response",".",".",".",".",".","1647915620455","82268",".","455","R","1"
"1","90","5","Fixation","1647915482083","1647915537228","1647915620457","1647915620457","1647915620457",".","83229","0",".",".","."
"1","90","5","Stimulus","1647915482083","1647915537228","1647915620457","1647915620959","1647915620959",".","83229","502",".",".","."
"1","90","5","Response",".",".",".",".",".","1647915621248","83229",".","289","L","1"
"1","91","4","Fixation","1647915482083","1647915537228","1647915621250","1647915621250","1647915621250",".","84022","0",".",".","."
"1","91","4","Stimulus","1647915482083","1647915537228","1647915621250","1647915621753","1647915621753",".","84022","503",".",".","."
"1","91","4","Response",".",".",".",".",".","1647915622161","84022",".","408","R","1"
"1","92","4","Fixation","1647915482083","1647915537228","1647915622161","1647915622161","1647915622161",".","84933","0",".",".","."
