"block_number","trial_number","trial_type","event_type","experiment_start_timestamp","block_start_timestamp","trial_start_timestamp","event_start_timestamp","video_display_request_timestamp","response_touch_timestamp","trial_offset","event_offset","response_time","response","response_accuracy"
"1","7","1","Fixation","1647916111846","1647916174248","1647916182105","1647916182105","1647916182105",".","7857","0",".",".","."
"1","7","1","Stimulus","1647916111846","1647916174248","1647916182105","1647916182610","1647916182610",".","7857","505",".",".","."
"1","7","1","Response",".",".",".",".",".","1647916183087","7857",".","477","L","1"
"1","8","1","Fixation","1647916111846","1647916174248","1647916183089","1647916183089","1647916183089",".","8841","0",".",".","."
"1","8","1","Stimulus","1647916111846","1647916174248","1647916183089","1647916183591","1647916183591",".","8841","502",".",".","."
"1","8","1","Response",".",".",".",".",".","1647916184088","8841",".","497.0000000000018","L","1"
"1","9","5","Fixation","1647916111846","1647916174248","1647916184090","1647916184090","1647916184090",".","9842","0",".",".","."
"1","9","5","Stimulus","1647916111846","1647916174248","1647916184090","1647916184593","1647916184593",".","9842","503",".",".","."
"1","9","5","Response",".",".",".",".",".","1647916185231","9842",".","638","L","1"
"1","10","4","Fixation","1647916111846","1647916174248","1647916185232","1647916185232","1647916185232",".","10984","0",".",".","."
"1","10","4","Stimulus","1647916111846","1647916174248","1647916185232","1647916185734","1647916185734",".","10984","502",".",".","."
"1","10","4","Response",".",".",".",".",".","1647916186273","10984",".","539","R","1"
"1","11","6","Fixation","1647916111846","1647916174248","1647916186274","1647916186274","1647916186274",".","12026","0",".",".","."
"1","11","6","Stimulus","1647916111846","1647916174248","1647916186274","1647916186777","1647916186777",".","12026","503",".",".","."
"1","11","6","Response",".",".",".",".",".","1647916187257","12026",".","480","R","1"
"1","12","3","Fixation","1647916111846","1647916174248","1647916187258","1647916187258","1647916187258",".","13010","0",".",".","."
"1","12","3","Stimulus","1647916111846","1647916174248","1647916187258","1647916187761","1647916187761",".","13010","503",".",".","."
"1","12","3","Response",".",".",".",".",".","1647916188283","13010",".","522","L","1"
"1","13","1","Fixation","1647916111846","1647916174248","1647916188284","1647916188284","1647916188284",".","14036","0",".",".","."
"1","13","1","Stimulus","1647916111846","1647916174248","1647916188284","1647916188786","1647916188786",".","14036","502",".",".","."
"1","13","1","Response",".",".",".",".",".","1647916189426","14036",".","640","L","1"
"1","14","4","Fixation","1647916111846","1647916174248","1647916189427","1647916189427","1647916189427",".","15179","0",".",".","."
"1","14","4","Stimulus","1647916111846","1647916174248","1647916189427","1647916189929","1647916189930",".","15179","502",".",".","."
"1","14","4","Response",".",".",".",".",".","1647916190568","15179",".","638.0000000000018","R","1"
"1","15","4","Fixation","1647916111846","1647916174248","1647916190569","1647916190569","1647916190569",".","16321","0",".",".","."
"1","15","4","Stimulus","1647916111846","1647916174248","1647916190569","1647916191072","1647916191072",".","16321","503",".",".","."
"1","15","4","Response",".",".",".",".",".","1647916191535","16321",".","463","R","1"
"1","16","1","Fixation","1647916111846","1647916174248","1647916191536","1647916191536","1647916191536",".","17288","0",".",".","."
"1","16","1","Stimulus","1647916111846","1647916174248","1647916191536","1647916192038","1647916192038",".","17288","502",".",".","."
"1","16","1","Response",".",".",".",".",".","1647916192594","17288",".","556","L","1"
"1","17","6","Fixation","1647916111846","1647916174248","1647916192595","1647916192595","1647916192595",".","18347","0",".",".","."
"1","17","6","Stimulus","1647916111846","1647916174248","1647916192595","1647916193098","1647916193099",".","18347","503",".",".","."
"1","17","6","Response",".",".",".",".",".","1647916193645","18347",".","546","R","1"
"1","18","5","Fixation","1647916111846","1647916174248","1647916193646","1647916193646","1647916193646",".","19398","0",".",".","."
"1","18","5","Stimulus","1647916111846","1647916174248","1647916193646","1647916194149","1647916194149",".","19398","503",".",".","."
"1","18","5","Response",".",".",".",".",".","1647916194737","19398",".","588","L","1"
"1","19","6","Fixation","1647916111846","1647916174248","1647916194739","1647916194739","1647916194739",".","20491","0",".",".","."
"1","19","6","Stimulus","1647916111846","1647916174248","1647916194739","1647916195242","1647916195243",".","20491","503",".",".","."
"1","19","6","Response",".",".",".",".",".","1647916195897","20491",".","654","R","1"
"1","20","3","Fixation","1647916111846","1647916174248","1647916195898","1647916195898","1647916195898",".","21650","0",".",".","."
"1","20","3","Stimulus","1647916111846","1647916174248","1647916195898","1647916196400","1647916196400",".","21650","502",".",".","."
"1","20","3","Response",".",".",".",".",".","1647916196947","21650",".","547","L","1"
"1","21","2","Fixation","1647916111846","1647916174248","1647916196949","1647916196949","1647916196949",".","22701","0",".",".","."
"1","21","2","Stimulus","1647916111846","1647916174248","1647916196949","1647916197452","1647916197452",".","22701","503",".",".","."
"1","21","2","Response",".",".",".",".",".","1647916197957","22701",".","505","R","1"
"1","22","3","Fixation","1647916111846","1647916174248","1647916197958","1647916197958","1647916197958",".","23710","0",".",".","."
"1","22","3","Stimulus","1647916111846","1647916174248","1647916197958","1647916198461","1647916198461",".","23710","503",".",".","."
"1","22","3","Response",".",".",".",".",".","1647916198998","23710",".","537","L","1"
"1","23","5","Fixation","1647916111846","1647916174248","1647916199000","1647916199000","1647916199000",".","24752","0",".",".","."
"1","23","5","Stimulus","1647916111846","1647916174248","1647916199000","1647916199502","1647916199502",".","24752","502",".",".","."
"1","23","5","Response",".",".",".",".",".","1647916199973","24752",".","471","R","0"
"1","24","2","Fixation","1647916111846","1647916174248","1647916199975","1647916199975","1647916199975",".","25727","0",".",".","."
"1","24","2","Stimulus","1647916111846","1647916174248","1647916199975","1647916200478","1647916200478",".","25727","503",".",".","."
"1","24","2","Response",".",".",".",".",".","1647916201159","25727",".","680.9999999999964","R","1"
"1","25","1","Fixation","1647916111846","1647916174248","1647916201164","1647916201164","1647916201164",".","26916","0",".",".","."
"1","25","1","Stimulus","1647916111846","1647916174248","1647916201164","1647916201667","1647916201667",".","26916","503",".",".","."
"1","25","1","Response",".",".",".",".",".","1647916202168","26916",".","500.99999999999636","L","1"
"1","26","2","Fixation","1647916111846","1647916174248","1647916202169","1647916202169","1647916202169",".","27921","0",".",".","."
"1","26","2","Stimulus","1647916111846","1647916174248","1647916202169","1647916202672","1647916202672",".","27921","503",".",".","."
"1","26","2","Response",".",".",".",".",".","1647916203243","27921",".","571","R","1"
"1","27","1","Fixation","1647916111846","1647916174248","1647916203244","1647916203244","1647916203244",".","28996","0",".",".","."
"1","27","1","Stimulus","1647916111846","1647916174248","1647916203244","1647916203746","1647916203746",".","28996","502",".",".","."
"1","27","1","Response",".",".",".",".",".","1647916204327","28996",".","581.0000000000036","L","1"
"1","28","3","Fixation","1647916111846","1647916174248","1647916204328","1647916204328","1647916204328",".","30080","0",".",".","."
"1","28","3","Stimulus","1647916111846","1647916174248","1647916204328","1647916204831","1647916204831",".","30080","503",".",".","."
"1","28","3","Response",".",".",".",".",".","1647916205478","30080",".","647.0000000000036","L","1"
"1","29","6","Fixation","1647916111846","1647916174248","1647916205479","1647916205479","1647916205479",".","31231","0",".",".","."
"1","29","6","Stimulus","1647916111846","1647916174248","1647916205479","1647916205982","1647916205982",".","31231","503",".",".","."
"1","29","6","Response",".",".",".",".",".","1647916206746","31231",".","764.0000000000036","R","1"
"1","30","2","Fixation","1647916111846","1647916174248","1647916206747","1647916206747","1647916206747",".","32499","0",".",".","."
"1","30","2","Stimulus","1647916111846","1647916174248","1647916206747","1647916207249","1647916207249",".","32499","502",".",".","."
"1","30","2","Response",".",".",".",".",".","1647916207896","32499",".","647","R","1"
"1","31","4","Fixation","1647916111846","1647916174248","1647916207898","1647916207898","1647916207898",".","33650","0",".",".","."
"1","31","4","Stimulus","1647916111846","1647916174248","1647916207898","1647916208399","1647916208400",".","33650","501",".",".","."
"1","31","4","Response",".",".",".",".",".","1647916209081","33650",".","681","R","1"
"1","32","5","Fixation","1647916111846","1647916174248","1647916209082","1647916209082","1647916209082",".","34834","0",".",".","."
"1","32","5","Stimulus","1647916111846","1647916174248","1647916209082","1647916209584","1647916209584",".","34834","502",".",".","."
"1","32","5","Response",".",".",".",".",".","1647916211249","34834",".","1664.9999999999927","R","0"
"1","33","3","Fixation","1647916111846","1647916174248","1647916211251","1647916211251","1647916211251",".","37003","0",".",".","."
"1","33","3","Stimulus","1647916111846","1647916174248","1647916211251","1647916211753","1647916211753",".","37003","502",".",".","."
"1","33","3","Response",".",".",".",".",".","1647916212433","37003",".","680","R","0"
"1","34","4","Fixation","1647916111846","1647916174248","1647916212434","1647916212434","1647916212434",".","38186","0",".",".","."
"1","34","4","Stimulus","1647916111846","1647916174248","1647916212434","1647916212936","1647916212936",".","38186","502",".",".","."
"1","34","4","Response",".",".",".",".",".","1647916214385","38186",".","1449","L","0"
"1","35","5","Fixation","1647916111846","1647916174248","1647916214386","1647916214386","1647916214386",".","40138","0",".",".","."
"1","35","5","Stimulus","1647916111846","1647916174248","1647916214386","1647916214889","1647916214889",".","40138","503",".",".","."
"1","35","5","Response",".",".",".",".",".","1647916215760","40138",".","871","L","1"
"1","36","6","Fixation","1647916111846","1647916174248","1647916215761","1647916215761","1647916215761",".","41513","0",".",".","."
"1","36","6","Stimulus","1647916111846","1647916174248","1647916215761","1647916216264","1647916216264",".","41513","503",".",".","."
"1","36","6","Response",".",".",".",".",".","1647916217136","41513",".","872","R","1"
"1","37","5","Fixation","1647916111846","1647916174248","1647916217137","1647916217137","1647916217137",".","42889","0",".",".","."
"1","37","5","Stimulus","1647916111846","1647916174248","1647916217137","1647916217640","1647916217640",".","42889","503",".",".","."
"1","37","5","Response",".",".",".",".",".","1647916218312","42889",".","672","L","1"
"1","38","3","Fixation","1647916111846","1647916174248","1647916218313","1647916218313","1647916218313",".","44065","0",".",".","."
"1","38","3","Stimulus","1647916111846","1647916174248","1647916218313","1647916218815","1647916218816",".","44065","502",".",".","."
"1","38","3","Response",".",".",".",".",".","1647916219446","44065",".","630","L","1"
"1","39","1","Fixation","1647916111846","1647916174248","1647916219447","1647916219447","1647916219447",".","45199","0",".",".","."
"1","39","1","Stimulus","1647916111846","1647916174248","1647916219447","1647916219950","1647916219950",".","45199","503",".",".","."
"1","39","1","Response",".",".",".",".",".","1647916220530","45199",".","580","L","1"
"1","40","5","Fixation","1647916111846","1647916174248","1647916220531","1647916220531","1647916220531",".","46283","0",".",".","."
"1","40","5","Stimulus","1647916111846","1647916174248","1647916220531","1647916221034","1647916221035",".","46283","503",".",".","."
"1","40","5","Response",".",".",".",".",".","1647916221948","46283",".","912.9999999999927","L","1"
"1","41","3","Fixation","1647916111846","1647916174248","1647916221949","1647916221949","1647916221949",".","47701","0",".",".","."
"1","41","3","Stimulus","1647916111846","1647916174248","1647916221949","1647916222452","1647916222452",".","47701","503",".",".","."
"1","41","3","Response",".",".",".",".",".","1647916223215","47701",".","763.0000000000073","L","1"
"1","42","6","Fixation","1647916111846","1647916174248","1647916223216","1647916223216","1647916223216",".","48968","0",".",".","."
"1","42","6","Stimulus","1647916111846","1647916174248","1647916223216","1647916223718","1647916223718",".","48968","502",".",".","."
"1","42","6","Response",".",".",".",".",".","1647916224867","48968",".","1148.9999999999927","R","1"
"1","43","2","Fixation","1647916111846","1647916174248","1647916224868","1647916224868","1647916224868",".","50620","0",".",".","."
"1","43","2","Stimulus","1647916111846","1647916174248","1647916224868","1647916225371","1647916225371",".","50620","503",".",".","."
"1","43","2","Response",".",".",".",".",".","1647916225901","50620",".","530.0000000000073","R","1"
"1","44","4","Fixation","1647916111846","1647916174248","1647916225905","1647916225905","1647916225905",".","51657","0",".",".","."
"1","44","4","Stimulus","1647916111846","1647916174248","1647916225905","1647916226408","1647916226408",".","51657","503",".",".","."
"1","44","4","Response",".",".",".",".",".","1647916227135","51657",".","727","R","1"
"1","45","6","Fixation","1647916111846","1647916174248","1647916227137","1647916227137","1647916227137",".","52889","0",".",".","."
"1","45","6","Stimulus","1647916111846","1647916174248","1647916227137","1647916227639","1647916227639",".","52889","502",".",".","."
"1","45","6","Response",".",".",".",".",".","1647916228361","52889",".","722","R","1"
"1","46","4","Fixation","1647916111846","1647916174248","1647916228362","1647916228362","1647916228362",".","54114","0",".",".","."
"1","46","4","Stimulus","1647916111846","1647916174248","1647916228362","1647916228864","1647916228864",".","54114","502",".",".","."
"1","46","4","Response",".",".",".",".",".","1647916229478","54114",".","614","R","1"
"1","47","2","Fixation","1647916111846","1647916174248","1647916229479","1647916229479","1647916229479",".","55231","0",".",".","."
"1","47","2","Stimulus","1647916111846","1647916174248","1647916229479","1647916229981","1647916229981",".","55231","502",".",".","."
"1","47","2","Response",".",".",".",".",".","1647916230646","55231",".","665","R","1"
"1","48","1","Fixation","1647916111846","1647916174248","1647916230647","1647916230647","1647916230647",".","56399","0",".",".","."
"1","48","1","Stimulus","1647916111846","1647916174248","1647916230647","1647916231149","1647916231149",".","56399","502",".",".","."
"1","48","1","Response",".",".",".",".",".","1647916231763","56399",".","614","L","1"
"1","49","6","Fixation","1647916111846","1647916174248","1647916231764","1647916231764","1647916231764",".","57516","0",".",".","."
"1","49","6","Stimulus","1647916111846","1647916174248","1647916231764","1647916232266","1647916232266",".","57516","502",".",".","."
"1","49","6","Response",".",".",".",".",".","1647916232822","57516",".","556","R","1"
"1","50","6","Fixation","1647916111846","1647916174248","1647916232824","1647916232824","1647916232824",".","58576","0",".",".","."
"1","50","6","Stimulus","1647916111846","1647916174248","1647916232824","1647916233326","1647916233326",".","58576","502",".",".","."
"1","50","6","Response",".",".",".",".",".","1647916233831","58576",".","505","R","1"
"1","51","3","Fixation","1647916111846","1647916174248","1647916233832","1647916233832","1647916233832",".","59584","0",".",".","."
"1","51","3","Stimulus","1647916111846","1647916174248","1647916233832","1647916234335","1647916234335",".","59584","503",".",".","."
"1","51","3","Response",".",".",".",".",".","1647916234915","59584",".","580","L","1"
"1","52","2","Fixation","1647916111846","1647916174248","1647916234916","1647916234916","1647916234916",".","60668","0",".",".","."
"1","52","2","Stimulus","1647916111846","1647916174248","1647916234916","1647916235418","1647916235418",".","60668","502",".",".","."
"1","52","2","Response",".",".",".",".",".","1647916235999","60668",".","581","R","1"
"1","53","1","Fixation","1647916111846","1647916174248","1647916236000","1647916236000","1647916236000",".","61752","0",".",".","."
"1","53","1","Stimulus","1647916111846","1647916174248","1647916236000","1647916236503","1647916236504",".","61752","503",".",".","."
"1","53","1","Response",".",".",".",".",".","1647916237126","61752",".","622","L","1"
"1","54","4","Fixation","1647916111846","1647916174248","1647916237127","1647916237127","1647916237127",".","62879","0",".",".","."
"1","54","4","Stimulus","1647916111846","1647916174248","1647916237127","1647916237630","1647916237630",".","62879","503",".",".","."
"1","54","4","Response",".",".",".",".",".","1647916238210","62879",".","580","R","1"
"1","55","3","Fixation","1647916111846","1647916174248","1647916238211","1647916238211","1647916238211",".","63963","0",".",".","."
"1","55","3","Stimulus","1647916111846","1647916174248","1647916238211","1647916238714","1647916238714",".","63963","503",".",".","."
"1","55","3","Response",".",".",".",".",".","1647916239402","63963",".","688","L","1"
"1","56","4","Fixation","1647916111846","1647916174248","1647916239403","1647916239403","1647916239403",".","65155","0",".",".","."
"1","56","4","Stimulus","1647916111846","1647916174248","1647916239403","1647916239905","1647916239905",".","65155","502",".",".","."
"1","56","4","Response",".",".",".",".",".","1647916240489","65155",".","584","R","1"
"1","57","5","Fixation","1647916111846","1647916174248","1647916240490","1647916240490","1647916240490",".","66242","0",".",".","."
"1","57","5","Stimulus","1647916111846","1647916174248","1647916240490","1647916240992","1647916240993",".","66242","502",".",".","."
"1","57","5","Response",".",".",".",".",".","1647916241636","66242",".","643","L","1"
"1","58","1","Fixation","1647916111846","1647916174248","1647916241638","1647916241638","1647916241638",".","67390","0",".",".","."
"1","58","1","Stimulus","1647916111846","1647916174248","1647916241638","1647916242139","1647916242140",".","67390","501",".",".","."
"1","58","1","Response",".",".",".",".",".","1647916242745","67390",".","605","L","1"
"1","59","5","Fixation","1647916111846","1647916174248","1647916242746","1647916242746","1647916242746",".","68498","0",".",".","."
"1","59","5","Stimulus","1647916111846","1647916174248","1647916242746","1647916243248","1647916243248",".","68498","502",".",".","."
"1","59","5","Response",".",".",".",".",".","1647916243871","68498",".","623","L","1"
"1","60","2","Fixation","1647916111846","1647916174248","1647916243873","1647916243873","1647916243873",".","69625","0",".",".","."
"1","60","2","Stimulus","1647916111846","1647916174248","1647916243873","1647916244375","1647916244376",".","69625","502",".",".","."
"1","60","2","Response",".",".",".",".",".","1647916245198","69625",".","822.0000000000146","R","1"
"1","61","2","Fixation","1647916111846","1647916174248","1647916245199","1647916245199","1647916245199",".","70951","0",".",".","."
"1","61","2","Stimulus","1647916111846","1647916174248","1647916245199","1647916245702","1647916245702",".","70951","503",".",".","."
"1","61","2","Response",".",".",".",".",".","1647916246307","70951",".","605","R","1"
"1","62","4","Fixation","1647916111846","1647916174248","1647916246308","1647916246308","1647916246308",".","72060","0",".",".","."
"1","62","4","Stimulus","1647916111846","1647916174248","1647916246308","1647916246811","1647916246811",".","72060","503",".",".","."
"1","62","4","Response",".",".",".",".",".","1647916247607","72060",".","795.9999999999854","R","1"
"1","63","3","Fixation","1647916111846","1647916174248","1647916247609","1647916247609","1647916247609",".","73361","0",".",".","."
"1","63","3","Stimulus","1647916111846","1647916174248","1647916247609","1647916248111","1647916248112",".","73361","502",".",".","."
"1","63","3","Response",".",".",".",".",".","1647916248735","73361",".","623","L","1"
"1","64","6","Fixation","1647916111846","1647916174248","1647916248735","1647916248735","1647916248735",".","74487","0",".",".","."
"1","64","6","Stimulus","1647916111846","1647916174248","1647916248735","1647916249238","1647916249239",".","74487","503",".",".","."
"1","64","6","Response",".",".",".",".",".","1647916250185","74487",".","946","R","1"
"1","65","6","Fixation","1647916111846","1647916174248","1647916250186","1647916250186","1647916250186",".","75938","0",".",".","."
"1","65","6","Stimulus","1647916111846","1647916174248","1647916250186","1647916250688","1647916250688",".","75938","502",".",".","."
"1","65","6","Response",".",".",".",".",".","1647916251226","75938",".","538","R","1"
"1","66","3","Fixation","1647916111846","1647916174248","1647916251230","1647916251230","1647916251230",".","76982","0",".",".","."
"1","66","3","Stimulus","1647916111846","1647916174248","1647916251230","1647916251732","1647916251732",".","76982","502",".",".","."
"1","66","3","Response",".",".",".",".",".","1647916252653","76982",".","921","L","1"
"1","67","1","Fixation","1647916111846","1647916174248","1647916252654","1647916252654","1647916252654",".","78406","0",".",".","."
"1","67","1","Stimulus","1647916111846","1647916174248","1647916252654","1647916253157","1647916253157",".","78406","503",".",".","."
"1","67","1","Response",".",".",".",".",".","1647916253896","78406",".","739","L","1"
"1","68","1","Fixation","1647916111846","1647916174248","1647916253897","1647916253897","1647916253897",".","79649","0",".",".","."
"1","68","1","Stimulus","1647916111846","1647916174248","1647916253897","1647916254399","1647916254400",".","79649","502",".",".","."
"1","68","1","Response",".",".",".",".",".","1647916255138","79649",".","738","L","1"
"1","69","4","Fixation","1647916111846","1647916174248","1647916255139","1647916255139","1647916255139",".","80891","0",".",".","."
"1","69","4","Stimulus","1647916111846","1647916174248","1647916255139","1647916255642","1647916255642",".","80891","503",".",".","."
"1","69","4","Response",".",".",".",".",".","1647916256272","80891",".","630","R","1"
"1","70","5","Fixation","1647916111846","1647916174248","1647916256273","1647916256273","1647916256273",".","82025","0",".",".","."
"1","70","5","Stimulus","1647916111846","1647916174248","1647916256273","1647916256776","1647916256776",".","82025","503",".",".","."
"1","70","5","Response",".",".",".",".",".","1647916257832","82025",".","1056.0000000000146","L","1"
"1","71","2","Fixation","1647916111846","1647916174248","1647916257833","1647916257833","1647916257833",".","83585","0",".",".","."
"1","71","2","Stimulus","1647916111846","1647916174248","1647916257833","1647916258335","1647916258335",".","83585","502",".",".","."
"1","71","2","Response",".",".",".",".",".","1647916258957","83585",".","622","R","1"
"1","72","5","Fixation","1647916111846","1647916174248","1647916258958","1647916258958","1647916258958",".","84710","0",".",".","."
"1","72","5","Stimulus","1647916111846","1647916174248","1647916258958","1647916259461","1647916259461",".","84710","503",".",".","."
"1","72","5","Response",".",".",".",".",".","1647916260034","84710",".","573","L","1"
"1","73","1","Fixation","1647916111846","1647916174248","1647916260036","1647916260036","1647916260036",".","85788","0",".",".","."
"1","73","1","Stimulus","1647916111846","1647916174248","1647916260036","1647916260538","1647916260538",".","85788","502",".",".","."
"1","73","1","Response",".",".",".",".",".","1647916261026","85788",".","488","L","1"
"1","74","4","Fixation","1647916111846","1647916174248","1647916261027","1647916261027","1647916261027",".","86779","0",".",".","."
"1","74","4","Stimulus","1647916111846","1647916174248","1647916261027","1647916261529","1647916261529",".","86779","502",".",".","."
"1","74","4","Response",".",".",".",".",".","1647916262134","86779",".","605","R","1"
"1","75","1","Fixation","1647916111846","1647916174248","1647916262136","1647916262136","1647916262136",".","87888","0",".",".","."
"1","75","1","Stimulus","1647916111846","1647916174248","1647916262136","1647916262638","1647916262638",".","87888","502",".",".","."
"1","75","1","Response",".",".",".",".",".","1647916263244","87888",".","606","L","1"
"1","76","2","Fixation","1647916111846","1647916174248","1647916263245","1647916263245","1647916263245",".","88997","0",".",".","."
"1","76","2","Stimulus","1647916111846","1647916174248","1647916263245","1647916263748","1647916263748",".","88997","503",".",".","."
"1","76","2","Response",".",".",".",".",".","1647916264411","88997",".","663","R","1"
"1","77","3","Fixation","1647916111846","1647916174248","1647916264414","1647916264414","1647916264414",".","90166","0",".",".","."
"1","77","3","Stimulus","1647916111846","1647916174248","1647916264414","1647916264917","1647916264917",".","90166","503",".",".","."
"1","77","3","Response",".",".",".",".",".","1647916265554","90166",".","637","L","1"
"1","78","3","Fixation","1647916111846","1647916174248","1647916265555","1647916265555","1647916265555",".","91307","0",".",".","."
"1","78","3","Stimulus","1647916111846","1647916174248","1647916265555","1647916266058","1647916266058",".","91307","503",".",".","."
"1","78","3","Response",".",".",".",".",".","1647916266497","91307",".","438.99999999998545","L","1"
"1","79","4","Fixation","1647916111846","1647916174248","1647916266506","1647916266506","1647916266506",".","92258","0",".",".","."
"1","79","4","Stimulus","1647916111846","1647916174248","1647916266506","1647916267008","1647916267008",".","92258","502",".",".","."
"1","79","4","Response",".",".",".",".",".","1647916267564","92258",".","556.0000000000146","R","1"
"1","80","2","Fixation","1647916111846","1647916174248","1647916267566","1647916267566","1647916267566",".","93318","0",".",".","."
"1","80","2","Stimulus","1647916111846","1647916174248","1647916267566","1647916268069","1647916268069",".","93318","503",".",".","."
"1","80","2","Response",".",".",".",".",".","1647916268882","93318",".","813","R","1"
"1","81","6","Fixation","1647916111846","1647916174248","1647916268883","1647916268883","1647916268883",".","94635","0",".",".","."
"1","81","6","Stimulus","1647916111846","1647916174248","1647916268883","1647916269386","1647916269386",".","94635","503",".",".","."
"1","81","6","Response",".",".",".",".",".","1647916270007","94635",".","621","R","1"
"1","82","5","Fixation","1647916111846","1647916174248","1647916270009","1647916270009","1647916270009",".","95761","0",".",".","."
"1","82","5","Stimulus","1647916111846","1647916174248","1647916270009","1647916270511","1647916270511",".","95761","502",".",".","."
"1","82","5","Response",".",".",".",".",".","1647916271275","95761",".","764","L","1"
"1","83","5","Fixation","1647916111846","1647916174248","1647916271276","1647916271276","1647916271276",".","97028","0",".",".","."
"1","83","5","Stimulus","1647916111846","1647916174248","1647916271276","1647916271778","1647916271778",".","97028","502",".",".","."
"1","83","5","Response",".",".",".",".",".","1647916272359","97028",".","581","L","1"
"1","84","6","Fixation","1647916111846","1647916174248","1647916272361","1647916272361","1647916272361",".","98113","0",".",".","."
"1","84","6","Stimulus","1647916111846","1647916174248","1647916272361","1647916272863","1647916272863",".","98113","502",".",".","."
"1","84","6","Response",".",".",".",".",".","1647916273996","98113",".","1133","R","1"
"1","85","1","Fixation","1647916111846","1647916174248","1647916274002","1647916274002","1647916274002",".","99754","0",".",".","."
"1","85","1","Stimulus","1647916111846","1647916174248","1647916274002","1647916274505","1647916274505",".","99754","503",".",".","."
"1","85","1","Response",".",".",".",".",".","1647916275140","99754",".","635","L","1"
"1","86","5","Fixation","1647916111846","1647916174248","1647916275141","1647916275141","1647916275141",".","100893","0",".",".","."
"1","86","5","Stimulus","1647916111846","1647916174248","1647916275141","1647916275644","1647916275644",".","100893","503",".",".","."
"1","86","5","Response",".",".",".",".",".","1647916276255","100893",".","611","L","1"
"1","87","3","Fixation","1647916111846","1647916174248","1647916276256","1647916276256","1647916276256",".","102008","0",".",".","."
"1","87","3","Stimulus","1647916111846","1647916174248","1647916276256","1647916276759","1647916276759",".","102008","503",".",".","."
"1","87","3","Response",".",".",".",".",".","1647916277390","102008",".","631","L","1"
"1","88","3","Fixation","1647916111846","1647916174248","1647916277391","1647916277391","1647916277391",".","103143","0",".",".","."
"1","88","3","Stimulus","1647916111846","1647916174248","1647916277391","1647916277894","1647916277895",".","103143","503",".",".","."
"1","88","3","Response",".",".",".",".",".","1647916278600","103143",".","705.0000000000146","L","1"
"1","89","6","Fixation","1647916111846","1647916174248","1647916278601","1647916278601","1647916278601",".","104353","0",".",".","."
"1","89","6","Stimulus","1647916111846","1647916174248","1647916278601","1647916279103","1647916279103",".","104353","502",".",".","."
"1","89","6","Response",".",".",".",".",".","1647916279841","104353",".","738","R","1"
"1","90","5","Fixation","1647916111846","1647916174248","1647916279843","1647916279843","1647916279843",".","105595","0",".",".","."
"1","90","5","Stimulus","1647916111846","1647916174248","1647916279843","1647916280346","1647916280346",".","105595","503",".",".","."
"1","90","5","Response",".",".",".",".",".","1647916281010","105595",".","664","L","1"
"1","91","2","Fixation","1647916111846","1647916174248","1647916281011","1647916281011","1647916281011",".","106763","0",".",".","."
"1","91","2","Stimulus","1647916111846","1647916174248","1647916281011","1647916281514","1647916281514",".","106763","503",".",".","."
"1","91","2","Response",".",".",".",".",".","1647916282227","106763",".","713","R","1"
"1","92","4","Fixation","1647916111846","1647916174248","1647916282229","1647916282229","1647916282229",".","107981","0",".",".","."
"1","92","4","Stimulus","1647916111846","1647916174248","1647916282229","1647916282731","1647916282731",".","107981","502",".",".","."
