"block_number","trial_number","trial_type","event_type","experiment_start_timestamp","block_start_timestamp","trial_start_timestamp","event_start_timestamp","video_display_request_timestamp","response_touch_timestamp","trial_offset","event_offset","response_time","response","response_accuracy"
"2","49","6","Stimulus","1647915482083","1647915655078","1647915700670","1647915701174","1647915701174",".","45592","504",".",".","."
"2","49","6","Response",".",".",".",".",".","1647915701613","45592",".","439","L","0"
"2","50","2","Fixation","1647915482083","1647915655078","1647915701615","1647915701615","1647915701615",".","46537","0",".",".","."
"2","50","2","Stimulus","1647915482083","1647915655078","1647915701615","1647915702117","1647915702117",".","46537","502",".",".","."
"2","50","2","Response",".",".",".",".",".","1647915702522","46537",".","404.9999999999927","R","1"
"2","51","5","Fixation","1647915482083","1647915655078","1647915702524","1647915702524","1647915702524",".","47446","0",".",".","."
"2","51","5","Stimulus","1647915482083","1647915655078","1647915702524","1647915703027","1647915703027",".","47446","503",".",".","."
"2","51","5","Response",".",".",".",".",".","1647915703618","47446",".","591.0000000000073","L","1"
"2","52","1","Fixation","1647915482083","1647915655078","1647915703619","1647915703619","1647915703619",".","48541","0",".",".","."
"2","52","1","Stimulus","1647915482083","1647915655078","1647915703619","1647915704121","1647915704122",".","48541","502",".",".","."
"2","52","1","Response",".",".",".",".",".","1647915704429","48541",".","307.0000000000073","R","0"
"2","53","4","Fixation","1647915482083","1647915655078","1647915704430","1647915704430","1647915704430",".","49352","0",".",".","."
"2","53","4","Stimulus","1647915482083","1647915655078","1647915704430","1647915704934","1647915704934",".","49352","504",".",".","."
"2","53","4","Response",".",".",".",".",".","1647915705313","49352",".","379","R","1"
"2","54","6","Fixation","1647915482083","1647915655078","1647915705314","1647915705314","1647915705314",".","50236","0",".",".","."
"2","54","6","Stimulus","1647915482083","1647915655078","1647915705314","1647915705817","1647915705818",".","50236","503",".",".","."
"2","54","6","Response",".",".",".",".",".","1647915706432","50236",".","614.0000000000073","R","1"
"2","55","4","Fixation","1647915482083","1647915655078","1647915706434","1647915706434","1647915706434",".","51356","0",".",".","."
"2","55","4","Stimulus","1647915482083","1647915655078","1647915706434","1647915706936","1647915706936",".","51356","502",".",".","."
"2","55","4","Response",".",".",".",".",".","1647915707376","51356",".","440","R","1"
"2","56","1","Fixation","1647915482083","1647915655078","1647915707378","1647915707378","1647915707378",".","52300","0",".",".","."
"2","56","1","Stimulus","1647915482083","1647915655078","1647915707378","1647915707881","1647915707882",".","52300","503",".",".","."
"2","56","1","Response",".",".",".",".",".","1647915708321","52300",".","439","L","1"
"2","57","2","Fixation","1647915482083","1647915655078","1647915708322","1647915708322","1647915708322",".","53244","0",".",".","."
"2","57","2","Stimulus","1647915482083","1647915655078","1647915708322","1647915708824","1647915708825",".","53244","502",".",".","."
"2","57","2","Response",".",".",".",".",".","1647915709256","53244",".","431","R","1"
"2","58","5","Fixation","1647915482083","1647915655078","1647915709257","1647915709257","1647915709257",".","54179","0",".",".","."
"2","58","5","Stimulus","1647915482083","1647915655078","1647915709257","1647915709760","1647915709760",".","54179","503",".",".","."
"2","58","5","Response",".",".",".",".",".","1647915710234","54179",".","474.0000000000073","L","1"
"2","59","3","Fixation","1647915482083","1647915655078","1647915710235","1647915710235","1647915710235",".","55157","0",".",".","."
"2","59","3","Stimulus","1647915482083","1647915655078","1647915710235","1647915710738","1647915710739",".","55157","503",".",".","."
"2","59","3","Response",".",".",".",".",".","1647915711154","55157",".","415","L","1"
"2","60","3","Fixation","1647915482083","1647915655078","1647915711154","1647915711154","1647915711154",".","56076","0",".",".","."
"2","60","3","Stimulus","1647915482083","1647915655078","1647915711154","1647915711656","1647915711657",".","56076","502",".",".","."
"2","60","3","Response",".",".",".",".",".","1647915712088","56076",".","431","L","1"
"2","61","3","Fixation","1647915482083","1647915655078","1647915712089","1647915712089","1647915712089",".","57011","0",".",".","."
"2","61","3","Stimulus","1647915482083","1647915655078","1647915712089","1647915712592","1647915712593",".","57011","503",".",".","."
"2","61","3","Response",".",".",".",".",".","1647915713016","57011",".","423","L","1"
"2","62","6","Fixation","1647915482083","1647915655078","1647915713017","1647915713017","1647915713017",".","57939","0",".",".","."
"2","62","6","Stimulus","1647915482083","1647915655078","1647915713017","1647915713519","1647915713520",".","57939","502",".",".","."
"2","62","6","Response",".",".",".",".",".","1647915713968","57939",".","448","R","1"
"2","63","2","Fixation","1647915482083","1647915655078","1647915713970","1647915713970","1647915713970",".","58892","0",".",".","."
"2","63","2","Stimulus","1647915482083","1647915655078","1647915713970","1647915714472","1647915714472",".","58892","502",".",".","."
"2","63","2","Response",".",".",".",".",".","1647915714886","58892",".","414","R","1"
"2","64","4","Fixation","1647915482083","1647915655078","1647915714888","1647915714888","1647915714888",".","59810","0",".",".","."
"2","64","4","Stimulus","1647915482083","1647915655078","1647915714888","1647915715391","1647915715391",".","59810","503",".",".","."
"2","64","4","Response",".",".",".",".",".","1647915715831","59810",".","440","R","1"
"2","65","5","Fixation","1647915482083","1647915655078","1647915715832","1647915715832","1647915715832",".","60754","0",".",".","."
"2","65","5","Stimulus","1647915482083","1647915655078","1647915715832","1647915716335","1647915716335",".","60754","503",".",".","."
"2","65","5","Response",".",".",".",".",".","1647915716817","60754",".","482","L","1"
"2","66","1","Fixation","1647915482083","1647915655078","1647915716818","1647915716818","1647915716818",".","61740","0",".",".","."
"2","66","1","Stimulus","1647915482083","1647915655078","1647915716818","1647915717321","1647915717321",".","61740","503",".",".","."
"2","66","1","Response",".",".",".",".",".","1647915717761","61740",".","440","L","1"
"2","67","5","Fixation","1647915482083","1647915655078","1647915717762","1647915717762","1647915717762",".","62684","0",".",".","."
"2","67","5","Stimulus","1647915482083","1647915655078","1647915717762","1647915718265","1647915718265",".","62684","503",".",".","."
"2","67","5","Response",".",".",".",".",".","1647915718897","62684",".","632","L","1"
"2","68","4","Fixation","1647915482083","1647915655078","1647915718899","1647915718899","1647915718899",".","63821","0",".",".","."
"2","68","4","Stimulus","1647915482083","1647915655078","1647915718899","1647915719401","1647915719401",".","63821","502",".",".","."
"2","68","4","Response",".",".",".",".",".","1647915719807","63821",".","406.0000000000073","R","1"
"2","69","6","Fixation","1647915482083","1647915655078","1647915719811","1647915719811","1647915719811",".","64733","0",".",".","."
"2","69","6","Stimulus","1647915482083","1647915655078","1647915719811","1647915720313","1647915720313",".","64733","502",".",".","."
"2","69","6","Response",".",".",".",".",".","1647915720902","64733",".","588.9999999999927","R","1"
"2","70","1","Fixation","1647915482083","1647915655078","1647915720903","1647915720903","1647915720903",".","65825","0",".",".","."
"2","70","1","Stimulus","1647915482083","1647915655078","1647915720903","1647915721406","1647915721406",".","65825","503",".",".","."
"2","70","1","Response",".",".",".",".",".","1647915721721","65825",".","314.99999999998545","L","1"
"2","71","3","Fixation","1647915482083","1647915655078","1647915721722","1647915721722","1647915721722",".","66644","0",".",".","."
"2","71","3","Stimulus","1647915482083","1647915655078","1647915721722","1647915722225","1647915722226",".","66644","503",".",".","."
"2","71","3","Response",".",".",".",".",".","1647915722690","66644",".","464","L","1"
"2","72","2","Fixation","1647915482083","1647915655078","1647915722691","1647915722691","1647915722691",".","67613","0",".",".","."
"2","72","2","Stimulus","1647915482083","1647915655078","1647915722691","1647915723193","1647915723193",".","67613","502",".",".","."
"2","72","2","Response",".",".",".",".",".","1647915723617","67613",".","424","R","1"
"2","73","3","Fixation","1647915482083","1647915655078","1647915723618","1647915723618","1647915723618",".","68540","0",".",".","."
"2","73","3","Stimulus","1647915482083","1647915655078","1647915723618","1647915724121","1647915724121",".","68540","503",".",".","."
"2","73","3","Response",".",".",".",".",".","1647915724477","68540",".","356","L","1"
"2","74","4","Fixation","1647915482083","1647915655078","1647915724478","1647915724478","1647915724478",".","69400","0",".",".","."
"2","74","4","Stimulus","1647915482083","1647915655078","1647915724478","1647915724981","1647915724981",".","69400","503",".",".","."
"2","74","4","Response",".",".",".",".",".","1647915725413","69400",".","432","R","1"
"2","75","6","Fixation","1647915482083","1647915655078","1647915725414","1647915725414","1647915725414",".","70336","0",".",".","."
"2","75","6","Stimulus","1647915482083","1647915655078","1647915725414","1647915725917","1647915725918",".","70336","503",".",".","."
"2","75","6","Response",".",".",".",".",".","1647915726357","70336",".","439","L","0"
"2","76","6","Fixation","1647915482083","1647915655078","1647915726358","1647915726358","1647915726358",".","71280","0",".",".","."
"2","76","6","Stimulus","1647915482083","1647915655078","1647915726358","1647915726860","1647915726860",".","71280","502",".",".","."
"2","76","6","Response",".",".",".",".",".","1647915727425","71280",".","565","R","1"
"2","77","2","Fixation","1647915482083","1647915655078","1647915727427","1647915727427","1647915727427",".","72349","0",".",".","."
"2","77","2","Stimulus","1647915482083","1647915655078","1647915727427","1647915727930","1647915727931",".","72349","503",".",".","."
"2","77","2","Response",".",".",".",".",".","1647915728395","72349",".","464.00000000001455","R","1"
"2","78","1","Fixation","1647915482083","1647915655078","1647915728396","1647915728396","1647915728396",".","73318","0",".",".","."
"2","78","1","Stimulus","1647915482083","1647915655078","1647915728396","1647915728899","1647915728900",".","73318","503",".",".","."
"2","78","1","Response",".",".",".",".",".","1647915729348","73318",".","448","L","1"
"2","79","5","Fixation","1647915482083","1647915655078","1647915729349","1647915729349","1647915729349",".","74271","0",".",".","."
"2","79","5","Stimulus","1647915482083","1647915655078","1647915729349","1647915729851","1647915729851",".","74271","502",".",".","."
"2","79","5","Response",".",".",".",".",".","1647915730524","74271",".","673","L","1"
"2","80","5","Fixation","1647915482083","1647915655078","1647915730526","1647915730526","1647915730526",".","75448","0",".",".","."
"2","80","5","Stimulus","1647915482083","1647915655078","1647915730526","1647915731029","1647915731029",".","75448","503",".",".","."
"2","80","5","Response",".",".",".",".",".","1647915731502","75448",".","473","L","1"
"2","81","3","Fixation","1647915482083","1647915655078","1647915731504","1647915731504","1647915731504",".","76426","0",".",".","."
"2","81","3","Stimulus","1647915482083","1647915655078","1647915731504","1647915732007","1647915732007",".","76426","503",".",".","."
"2","81","3","Response",".",".",".",".",".","1647915732464","76426",".","457","L","1"
"2","82","2","Fixation","1647915482083","1647915655078","1647915732465","1647915732465","1647915732465",".","77387","0",".",".","."
"2","82","2","Stimulus","1647915482083","1647915655078","1647915732465","1647915732968","1647915732968",".","77387","503",".",".","."
"2","82","2","Response",".",".",".",".",".","1647915733425","77387",".","457","R","1"
"2","83","4","Fixation","1647915482083","1647915655078","1647915733425","1647915733425","1647915733425",".","78347","0",".",".","."
"2","83","4","Stimulus","1647915482083","1647915655078","1647915733425","1647915733928","1647915733928",".","78347","503",".",".","."
"2","83","4","Response",".",".",".",".",".","1647915734251","78347",".","323","L","0"
"2","84","1","Fixation","1647915482083","1647915655078","1647915734253","1647915734253","1647915734253",".","79175","0",".",".","."
"2","84","1","Stimulus","1647915482083","1647915655078","1647915734253","1647915734755","1647915734756",".","79175","502",".",".","."
"2","84","1","Response",".",".",".",".",".","1647915735195","79175",".","439","L","1"
"2","85","1","Fixation","1647915482083","1647915655078","1647915735196","1647915735196","1647915735196",".","80118","0",".",".","."
"2","85","1","Stimulus","1647915482083","1647915655078","1647915735196","1647915735699","1647915735699",".","80118","503",".",".","."
"2","85","1","Response",".",".",".",".",".","1647915736039","80118",".","340","L","1"
"2","86","1","Fixation","1647915482083","1647915655078","1647915736039","1647915736039","1647915736039",".","80961","0",".",".","."
"2","86","1","Stimulus","1647915482083","1647915655078","1647915736039","1647915736542","1647915736542",".","80961","503",".",".","."
"2","86","1","Response",".",".",".",".",".","1647915736915","80961",".","373.00000000001455","L","1"
"2","87","6","Fixation","1647915482083","1647915655078","1647915736917","1647915736917","1647915736917",".","81839","0",".",".","."
"2","87","6","Stimulus","1647915482083","1647915655078","1647915736917","1647915737420","1647915737420",".","81839","503",".",".","."
"2","87","6","Response",".",".",".",".",".","1647915738127","81839",".","707","R","1"
"2","88","2","Fixation","1647915482083","1647915655078","1647915738128","1647915738128","1647915738128",".","83050","0",".",".","."
"2","88","2","Stimulus","1647915482083","1647915655078","1647915738128","1647915738630","1647915738630",".","83050","502",".",".","."
"2","88","2","Response",".",".",".",".",".","1647915739045","83050",".","415","R","1"
"2","89","4","Fixation","1647915482083","1647915655078","1647915739047","1647915739047","1647915739047",".","83969","0",".",".","."
"2","89","4","Stimulus","1647915482083","1647915655078","1647915739047","1647915739552","1647915739552",".","83969","505",".",".","."
"2","89","4","Response",".",".",".",".",".","1647915739956","83969",".","404","R","1"
"2","90","4","Fixation","1647915482083","1647915655078","1647915739957","1647915739957","1647915739957",".","84879","0",".",".","."
"2","90","4","Stimulus","1647915482083","1647915655078","1647915739957","1647915740461","1647915740461",".","84879","504",".",".","."
"2","90","4","Response",".",".",".",".",".","1647915740851","84879",".","390","R","1"
"2","91","3","Fixation","1647915482083","1647915655078","1647915740852","1647915740852","1647915740852",".","85774","0",".",".","."
"2","91","3","Stimulus","1647915482083","1647915655078","1647915740852","1647915741354","1647915741354",".","85774","502",".",".","."
"2","91","3","Response",".",".",".",".",".","1647915742102","85774",".","748","L","1"
"2","92","5","Fixation","1647915482083","1647915655078","1647915742105","1647915742105","1647915742105",".","87027","0",".",".","."
